LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
3509,592,115,2025-02,2,1.3019172146296836
3510,593,116,2025-02,0,-0.0078494648114609
3511,593,116,2025-02,0,-0.004442330922685663
3512,593,116,2025-02,0,-0.010951426959863791
3513,593,116,2025-02,0,-0.01533547020964623
3514,593,116,2025-02,0,-0.005049233708528074
3515,593,116,2025-02,2,2.529162047722103
3516,594,135,2025-02,1,3.4930336992288225
3517,594,135,2025-02,1,1.388596149104561
3518,594,135,2025-02,1,1.2500998396308414
3519,594,135,2025-02,1,1.2500998396308414
3520,594,135,2025-02,0,-0.0025894521983935697
3521,594,135,2025-02,0,-0.0061915157932754305
3522,594,135,2025-02,0,-0.004649864693919208
3523,607,576,2025-02,1,1.3453243672177488
3524,595,191,2025-02,0,-0.005517572093798147
3525,595,191,2025-02,1,1.3798119062129086
3526,595,191,2025-02,0,-0.005418512504735296
3527,595,191,2025-02,0,-0.005400776961086494
3528,595,191,2025-02,0,-0.0036840715683209915
3529,595,191,2025-02,1,1.2500998396308414
3530,595,191,2025-02,0,0.0023493891493090334
3531,596,212,2025-02,1,1.5053487844404967
3532,596,212,2025-02,0,-0.0014573779123395877
3533,596,212,2025-02,0,-0.005242518714994614
3534,596,212,2025-02,0,0.007426245885817633
3535,596,212,2025-02,0,-0.005517572093798147
3536,596,212,2025-02,2,1.2500998396308414
3537,596,212,2025-02,3,1.7148796105346937
3538,596,212,2025-02,3,1.387556331178702
3539,597,221,2025-02,0,0.0026274670198987524
3540,597,221,2025-02,0,0.023511038572314992
3541,597,221,2025-02,0,-0.006110668397322541
3542,597,221,2025-02,1,1.4964970357820093
3543,597,221,2025-02,2,1.4177095075390556
3544,597,221,2025-02,0,0.06312972240113675
3545,598,242,2025-02,0,-0.006106737471347201
3546,598,242,2025-02,0,0.0018746129775433315
3547,598,242,2025-02,0,-0.012719239383224279
3548,598,242,2025-02,0,0.00747868847555977
3549,598,242,2025-02,0,-0.002644029127031308
3550,598,242,2025-02,0,-0.0017544052910785123
3551,598,242,2025-02,0,0.028645741612061543
3552,598,242,2025-02,1,1.293875762285151
3553,600,346,2025-02,0,0.0016888006955497244
3554,593,116,2025-02,0,-0.009449972628796613
3555,600,346,2025-02,2,1.5583564558276355
3556,600,346,2025-02,2,1.3078190037840574
3557,600,346,2025-02,2,1.4997116742860692
3558,600,346,2025-02,2,1.9561737551034846
3559,600,346,2025-02,0,0.006846377224696089
3560,600,346,2025-02,1,1.5683602094214175
3561,601,356,2025-02,1,1.2891121306542326
3562,601,356,2025-02,1,1.7239172320539848
3563,601,356,2025-02,0,-0.005890310939982986
3564,601,356,2025-02,2,1.4302972647834908
3565,601,356,2025-02,1,1.5439906658718148
3566,601,356,2025-02,1,1.850265868978536
3567,599,304,2025-02,0,-0.005890310939982986
3568,602,362,2025-02,0,-0.021874761112734165
3569,602,362,2025-02,1,1.2942166180466053
3570,602,362,2025-02,1,1.4821154193376547
3571,602,362,2025-02,0,-0.005157183702129695
3572,602,362,2025-02,1,2.2592558673754364
3573,602,362,2025-02,0,-0.005262624118327495
3574,602,362,2025-02,0,0.004593003787325837
3575,603,370,2025-02,2,1.5406101422170697
3576,606,563,2025-02,0,-0.0050162227129690986
3577,603,370,2025-02,4,1.5712778205467384
3578,603,370,2025-02,4,1.3831570067398098
3579,603,370,2025-02,1,1.5586618077501415
3580,606,563,2025-02,0,-0.002680152520752834
3581,603,370,2025-02,1,1.4182606801745314
3582,605,478,2025-02,0,-0.003966355012884453
3583,591,111,2025-02,0,-0.006806086250424694
3584,591,111,2025-02,1,1.2476516583597195
3585,591,111,2025-02,0,0.0031493270174614233
3586,596,212,2025-02,0,0.004645446377067975
3587,605,478,2025-02,2,1.45485699968757
3588,605,478,2025-02,1,2.5163407846909625
3589,604,458,2025-02,1,1.5720271668663102
3590,604,458,2025-02,2,1.899309268884359
3591,604,458,2025-02,0,0.005152749696151193
3592,597,221,2025-02,2,2.250087597114635
3593,604,458,2025-02,0,-0.019511253081971696
3594,604,458,2025-02,0,-0.0014960920362674342
3595,604,458,2025-02,0,-0.0010323667881804372
3596,604,458,2025-02,2,1.3602509754455663
3597,605,478,2025-02,0,-0.004566737089918326
3598,608,577,2025-02,1,1.3987107450231808
3599,608,577,2025-02,0,0.0003088374501771271
3600,608,577,2025-02,1,2.3495228760669113
3601,608,577,2025-02,1,3.9320689450995157
3602,608,577,2025-02,0,-0.0005563908783792256
3603,605,478,2025-02,0,-0.005905099216464328
3604,606,563,2025-02,0,0.01359130336301553
3605,599,304,2025-02,0,-0.004687535237489133
3606,599,304,2025-02,1,2.79032606191372
3607,606,563,2025-02,0,-0.007398422383369114
3608,607,576,2025-02,0,-0.002467052563405626
3609,606,563,2025-02,0,-0.004795108773311864
3610,606,563,2025-02,0,-0.004732172577970537
3611,606,563,2025-02,0,-0.0007332477530143694
3612,608,577,2025-02,0,0.005809570635789138
3613,607,576,2025-02,0,-0.00281888758207052
3614,607,576,2025-02,1,1.549442740676824
3615,607,576,2025-02,0,9.406882486618132e-05
3616,607,576,2025-02,0,0.005314370108242445
3617,608,577,2025-02,2,1.2597078440511786
3618,608,577,2025-02,0,0.008478943831632271
3619,607,576,2025-02,0,-0.0017514013597745314
3620,387,17,2025-02,0,0.014372396727389464
3621,387,17,2025-02,0,0.005698144322882622
3622,387,17,2025-02,0,-0.003811813855300176
3623,387,17,2025-02,0,0.002929032907349598
3624,387,17,2025-02,2,1.6316907254867177
3625,387,17,2025-02,1,1.7506609239160411
3626,387,17,2025-02,0,-0.003811813855300176
3627,388,172,2025-02,0,-0.013823223422482227
3628,388,172,2025-02,1,1.418806178258532
3629,388,172,2025-02,1,1.7946437924985854
3630,388,172,2025-02,1,2.370847676615245
3631,388,172,2025-02,1,1.7102599092083712
3632,388,172,2025-02,1,1.2758767781649383
3633,389,213,2025-02,0,-0.007152374962002452
3634,389,213,2025-02,0,7.313729689803597e-05
3635,389,213,2025-02,0,0.005664848999673927
3636,389,213,2025-02,0,-0.0013300023786110599
3637,389,213,2025-02,0,-0.002976593262411135
3638,389,213,2025-02,2,1.9493432978266794
3639,390,245,2025-02,1,1.3981758248502987
3640,390,245,2025-02,2,1.9613542242806918
3641,390,245,2025-02,0,0.008478943831632271
3642,390,245,2025-02,0,-0.004026460962495779
3643,390,245,2025-02,1,1.3704139133339295
3644,390,245,2025-02,0,0.004884975100655989
3645,391,248,2025-02,0,-0.011337079068447171
3646,391,248,2025-02,0,0.00553371862914559
3647,391,248,2025-02,1,1.3123037081732745
3648,391,248,2025-02,0,9.579080885780181e-05
3649,391,248,2025-02,0,-0.008341200822324826
3650,391,248,2025-02,1,1.567679225328835
3651,392,249,2025-02,0,-0.005913458483167915
3652,392,249,2025-02,1,1.5048752741032971
3653,392,249,2025-02,0,-0.004305408287312724
3654,392,249,2025-02,0,0.008564368441077077
3655,392,249,2025-02,0,-0.0009163544524594775
3656,392,249,2025-02,0,-0.0001205782823294269
3657,393,250,2025-02,2,1.5663990186530756
3658,393,250,2025-02,0,-0.007712542176087958
3659,393,250,2025-02,2,1.3123037081732745
3660,393,250,2025-02,0,0.009018075395231317
3661,393,250,2025-02,2,1.785577819259357
3662,393,250,2025-02,0,0.005483497215687014
3663,394,270,2025-02,1,1.264940726732921
3664,394,270,2025-02,0,0.0029137429437849647
3665,394,270,2025-02,0,0.0051697258233392735
3666,394,270,2025-02,1,1.5886335222775556
3667,394,270,2025-02,0,-0.019162700722555555
3668,394,270,2025-02,0,-0.014003528471677096
3669,395,316,2025-02,0,9.579080885780181e-05
3670,395,316,2025-02,0,0.009663457966446663
3671,395,316,2025-02,0,-0.0014900725571689295
3672,395,316,2025-02,0,-0.013333720203681959
3673,395,316,2025-02,1,1.8032932199596317
3674,396,363,2025-02,0,-0.00022665096186141192
3675,396,363,2025-02,1,1.397942824722293
3676,396,363,2025-02,2,1.567679225328835
3677,396,363,2025-02,2,1.8421392480861132
3678,396,363,2025-02,1,1.3123037081732745
3679,396,363,2025-02,1,1.299997608734274
3680,396,363,2025-02,6,1.7228615028903433
3681,397,382,2025-02,1,1.4546955243623758
3682,397,382,2025-02,0,0.00864100431212573
3683,397,382,2025-02,1,1.286651266732203
3684,397,382,2025-02,0,-0.013072391401076357
3685,397,382,2025-02,0,-0.0034676311105601232
3686,397,382,2025-02,0,-0.01707738756817181
3687,397,382,2025-02,1,1.4104592013373132
3688,398,500,2025-02,0,-0.0015913311812166618
3689,398,500,2025-02,0,0.030256795739220712
3690,398,500,2025-02,0,-0.00664505595379197
3691,398,500,2025-02,0,0.005753631209570781
3692,398,500,2025-02,0,0.0029273109233579776
3693,398,500,2025-02,1,1.5280787808579952
3694,398,500,2025-02,1,1.538969879969018
3695,399,475,2025-02,1,1.7416842673468143
3696,399,475,2025-02,0,0.0009301298268629802
3697,399,475,2025-02,1,1.547735614973655
3698,399,475,2025-02,1,4.103545897213526
3699,399,475,2025-02,0,-0.002793486562966031
3700,399,475,2025-02,2,1.5731422738101186
3701,399,475,2025-02,0,-0.008894229701363932
3702,400,477,2025-02,0,-0.0035504850526945743
3703,400,477,2025-02,0,-0.003811813855300176
3704,400,477,2025-02,1,1.7881365276016832
3705,400,477,2025-02,1,1.3568577187930502
3706,400,477,2025-02,2,1.522282685444529
3707,400,477,2025-02,0,-0.009062606312903058
3708,401,531,2025-02,0,-0.0013300023786110599
3709,401,531,2025-02,2,1.6158030447954053
3710,401,531,2025-02,0,0.1469954318320127
3711,401,531,2025-02,0,-0.004163244477102851
3712,401,531,2025-02,1,1.3135538032751533
3713,401,531,2025-02,1,1.6389207617164383
3714,402,556,2025-02,1,1.2881828776039388
3715,402,556,2025-02,3,1.5822306729026707
3716,402,556,2025-02,0,-0.01985573819998949
3717,402,556,2025-02,0,-0.004580461666116256
3718,402,556,2025-02,3,2.6217479059976734
3719,402,556,2025-02,0,-0.0032948634918717303
3720,403,597,2025-02,0,-0.0023631198717150434
3721,403,597,2025-02,0,-0.0016903907702795122
3722,403,597,2025-02,1,1.447388365367016
3723,403,597,2025-02,0,7.313729689803597e-05
3724,403,597,2025-02,0,-0.005492059502004444
3725,403,597,2025-02,0,0.005403520197068325
3726,403,597,2025-02,0,0.0029273109233579776
3727,404,604,2025-02,0,-0.005179300198858114
3728,404,604,2025-02,1,1.2381218802057292
3729,404,604,2025-02,0,0.005222168413081412
3730,404,604,2025-02,1,1.3801825355277317
3731,404,604,2025-02,0,0.02908797362116048
3732,404,604,2025-02,0,-0.0026741659459553115
3733,567,493,2025-02,0,0.00562840824893646
3734,567,493,2025-02,0,-0.004426206434883531
3735,567,493,2025-02,2,2.8770470161069217
3736,567,493,2025-02,0,0.019964217695281065
3737,567,493,2025-02,0,0.04949392444556998
3738,567,493,2025-02,1,2.33779191430717
3739,567,493,2025-02,1,1.4558421007592866
3740,548,73,2025-02,1,1.9571138933211563
3741,548,73,2025-02,0,0.005542983639491655
3742,548,73,2025-02,0,-0.0007816525573227826
3743,567,493,2025-02,0,0.0021865919434122926
3744,548,73,2025-02,0,0.004877909827381816
3745,548,73,2025-02,0,-0.020943227144092275
3746,548,73,2025-02,0,-0.0037788258359063116
3747,548,73,2025-02,0,-0.0009473057214061387
3748,557,371,2025-02,1,1.4558421007592866
3749,547,46,2025-02,4,5.8214786233374864
3750,547,46,2025-02,1,1.6225429897351473
3751,566,492,2025-02,0,0.0021649375369412584
3752,566,492,2025-02,0,0.05237251394436672
3753,547,46,2025-02,2,3.255277396503905
3754,547,46,2025-02,4,2.11898993486173
3755,550,99,2025-02,1,2.2350455499072845
3756,550,99,2025-02,0,0.0529959486654075
3757,550,99,2025-02,0,-0.0027719478893347468
3758,556,339,2025-02,2,2.5427182424860093
3759,550,99,2025-02,2,2.138207224498907
3760,556,339,2025-02,0,0.0014203970306790662
3761,550,99,2025-02,2,1.6046624399319465
3762,550,99,2025-02,0,-0.01653386175425683
3763,553,159,2025-02,4,2.125380323907125
3764,553,159,2025-02,1,1.57056365342195
3765,553,159,2025-02,0,-0.008746874267233702
3766,553,159,2025-02,0,0.009329805006185913
3767,553,159,2025-02,0,-0.0007248958273095912
3768,553,159,2025-02,0,-0.0006981440076504803
3769,553,159,2025-02,0,0.05827889213473345
3770,555,222,2025-02,1,1.6444505240733398
3771,555,222,2025-02,0,0.03293832692585822
3772,551,157,2025-02,0,-0.004576284191562735
3773,555,222,2025-02,0,9.579080885780181e-05
3774,555,222,2025-02,0,-0.007620026814914197
3775,551,157,2025-02,1,1.2974189883461054
3776,551,157,2025-02,0,-0.0035504850526945743
3777,559,383,2025-02,3,2.3634230214912155
3778,559,383,2025-02,2,2.6781165418643904
3779,559,383,2025-02,0,-3.610341335681861e-05
3780,554,193,2025-02,1,1.8881276167164591
3781,554,193,2025-02,4,2.957571375302503
3782,554,193,2025-02,2,1.9446892073783089
3783,554,193,2025-02,2,1.970983626808575
3784,559,383,2025-02,1,2.184690460329237
3785,568,471,2025-02,0,-0.0037817422293913204
3786,556,339,2025-02,4,2.1089628074323987
3787,568,471,2025-02,2,1.7402951880609572
3788,556,339,2025-02,1,3.485562012865434
3789,568,471,2025-02,1,2.1606885314916133
3790,556,339,2025-02,2,2.756205724386588
3791,561,398,2025-02,0,-0.005300294661897415
3792,560,395,2025-02,0,-0.009166082771411921
3793,564,446,2025-02,1,1.4454802392025743
3794,561,398,2025-02,1,1.8778622388680226
3795,561,398,2025-02,0,0.011215195017604587
3796,561,398,2025-02,1,1.3771397387207185
3797,561,398,2025-02,1,1.626977455660802
3798,557,371,2025-02,0,-0.0029797066839978457
3799,557,371,2025-02,0,0.004824826193618283
3800,557,371,2025-02,1,1.49542138233158
3801,559,383,2025-02,3,2.0718249431473024
3802,557,371,2025-02,0,0.002505888277798185
3803,559,383,2025-02,0,-0.008979154494677215
3804,557,371,2025-02,0,-0.006492152486617955
3805,557,371,2025-02,0,-0.003590505455084509
3806,560,395,2025-02,0,0.005251809285214044
3807,560,395,2025-02,1,1.470594286271403
3808,563,409,2025-02,0,-0.0015913311812166618
3809,561,398,2025-02,0,-0.0036027927456610933
3810,560,395,2025-02,5,1.7123939473581915
3811,560,395,2025-02,2,2.65852205982463
3812,560,395,2025-02,0,0.004803769486784176
3813,562,408,2025-02,1,1.3953405204515208
3814,562,408,2025-02,0,-0.013909882198907531
3815,562,408,2025-02,2,2.1917176097774145
3816,562,408,2025-02,0,0.029381074357031748
3817,562,408,2025-02,0,0.06981159178746137
3818,562,408,2025-02,0,0.005331380870197536
3819,562,408,2025-02,1,1.5996445459837538
3820,551,157,2025-02,0,0.002775600011503695
3821,563,409,2025-02,2,1.4677105181065802
3822,563,409,2025-02,1,1.4356789041142732
3823,551,157,2025-02,1,1.6418889308289
3824,563,409,2025-02,3,1.4302137325121091
3825,563,409,2025-02,1,1.287394057279323
3826,555,222,2025-02,1,1.8554389727483271
3827,558,379,2025-02,2,1.2706810282180243
3828,558,379,2025-02,1,1.8897804067201385
3829,558,379,2025-02,2,1.872124933231485
3830,564,446,2025-02,1,1.2945584663695227
3831,564,446,2025-02,2,1.7642933118996915
3832,564,446,2025-02,1,1.7894450967558182
3833,564,446,2025-02,0,0.0011914586294685821
3834,564,446,2025-02,5,2.0659151988582933
3835,558,379,2025-02,0,0.004955024625695547
3836,558,379,2025-02,4,1.9005080802895746
3837,564,446,2025-02,1,1.2942614389907836
3838,568,471,2025-02,3,1.5882098746645703
3839,568,471,2025-02,0,-0.014184640621999485
3840,568,471,2025-02,0,-0.006230823684012354
3841,561,398,2025-02,0,0.0016945567163875648
3842,561,398,2025-02,0,-0.010726279745393927
3843,568,471,2025-02,1,1.8602960700547042
3844,568,471,2025-02,0,0.05610340875975783
3845,568,471,2025-02,1,1.4554052268770912
3846,549,94,2025-02,0,-0.012364332088398995
3847,565,452,2025-02,1,1.2982629407910857
3848,549,94,2025-02,0,-0.0025160453816110793
3849,552,158,2025-02,0,-0.0034676311105601232
3850,549,94,2025-02,0,-0.0007710379855748354
3851,549,94,2025-02,0,-0.0006485563586755938
3852,549,94,2025-02,1,1.4992491019779648
3853,555,222,2025-02,1,1.844005920005637
3854,569,522,2025-02,0,0.005331940946433908
3855,569,522,2025-02,4,1.70581426367857
3856,569,522,2025-02,1,1.2243566855528683
3857,569,522,2025-02,0,0.0050704575012271305
3858,569,522,2025-02,0,0.06403854391343476
3859,569,522,2025-02,0,-0.013959685041345832
3860,569,522,2025-02,0,0.007981455442054048
3861,564,446,2025-02,4,1.7567930040159203
3862,565,452,2025-02,0,-0.013664612713525447
3863,565,452,2025-02,2,2.6665664379470884
3864,565,452,2025-02,1,1.7538709828315304
3865,565,452,2025-02,1,1.7246662317377845
3866,565,452,2025-02,1,1.3974582518809835
3867,567,493,2025-02,2,1.556926685849729
3868,565,452,2025-02,3,3.7506040788329593
3869,560,395,2025-02,0,0.06536549202171936
3870,552,158,2025-02,0,-7.158433921717434e-05
3871,552,158,2025-02,0,0.0055131380878196455
3872,555,222,2025-02,0,-0.012037739403781425
3873,555,222,2025-02,2,1.4486008313251155
3874,552,158,2025-02,1,1.3109751828869847
3875,552,158,2025-02,0,0.018717685576198784
3876,552,158,2025-02,1,1.5146523700919394
3877,405,23,2025-02,2,1.4084169635669177
3878,405,23,2025-02,1,1.3332509801722534
3879,405,23,2025-02,0,-0.014466028278945095
3880,405,23,2025-02,0,0.0029273109233579776
3881,405,23,2025-02,1,1.301037426660133
3882,405,23,2025-02,0,-0.0005475602490183848
3883,405,23,2025-02,0,-0.002067307091017872
3884,406,24,2025-02,0,0.0003088374501771271
3885,406,24,2025-02,1,1.3430094163107626
3886,406,24,2025-02,0,-0.010846856453459505
3887,406,24,2025-02,1,1.6209799845487147
3888,406,24,2025-02,0,-0.00739997918841012
3889,406,24,2025-02,0,-0.000842865643765689
3890,406,24,2025-02,2,1.689350962928186
3891,407,28,2025-02,0,-0.003174015969087944
3892,407,28,2025-02,0,-0.008003366194572628
3893,407,28,2025-02,1,1.8035861398042305
3894,407,28,2025-02,0,0.0027004765306537946
3895,407,28,2025-02,0,-0.00860950571254906
3896,407,28,2025-02,0,-0.002539024064875845
3897,407,28,2025-02,1,1.4102899010617564
3898,408,85,2025-02,0,-0.005753388304610045
3899,408,85,2025-02,0,-0.0008806558763261548
3900,408,85,2025-02,3,1.9097974542142124
3901,408,85,2025-02,1,1.257053770681696
3902,418,537,2025-02,1,1.3112638902474154
3903,408,85,2025-02,2,1.3111648306583525
3904,408,85,2025-02,0,-0.002103005667151195
3905,409,86,2025-02,3,1.6860845488866447
3906,409,86,2025-02,1,1.3568577187930502
3907,409,86,2025-02,0,0.00553371862914559
3908,409,86,2025-02,0,-0.0008806558763261548
3909,409,86,2025-02,0,0.0024513350135567666
3910,409,86,2025-02,0,0.005963486426792383
3911,410,100,2025-02,0,0.008264296724436664
3912,411,374,2025-02,0,-0.00824161601729842
3913,410,100,2025-02,0,-0.0004046799665249433
3914,410,100,2025-02,1,1.7756490259128666
3915,410,100,2025-02,0,0.0022022316652056152
3916,411,374,2025-02,0,0.0030845822812482267
3917,411,374,2025-02,0,-0.003811813855300176
3918,411,374,2025-02,0,-0.0022273772695757437
3919,411,374,2025-02,0,0.0029273109233579776
3920,411,374,2025-02,0,-0.010065777878319731
3921,411,374,2025-02,1,1.2594465152485732
3922,411,374,2025-02,0,-0.01697832797910896
3923,412,495,2025-02,4,1.578319213563428
3924,412,495,2025-02,1,1.2517020902827798
3925,412,495,2025-02,0,0.004925141034342488
3926,412,495,2025-02,0,-0.007418059242332103
3927,412,495,2025-02,0,-0.004287789765101381
3928,412,495,2025-02,1,1.2919561563897415
3929,412,495,2025-02,0,-0.0033575889293584182
3930,413,514,2025-02,0,0.005731126342585288
3931,413,514,2025-02,0,-0.018940824594152365
3932,413,514,2025-02,0,-0.004319132863510654
3933,413,514,2025-02,0,-0.0015913311812166618
3934,413,514,2025-02,0,0.002829973318286747
3935,413,514,2025-02,0,-0.0044245732797084545
3936,413,514,2025-02,0,-0.0015913311812166618
3937,414,523,2025-02,2,1.3686211866387972
3938,414,523,2025-02,0,0.0007154827196673713
3939,414,523,2025-02,0,-0.0013293941669193616
3940,414,523,2025-02,1,1.4488518289263588
3941,414,523,2025-02,1,1.2919561563897415
3942,414,523,2025-02,0,-0.007272742775447459
3943,415,524,2025-02,2,1.400741340431367
3944,415,524,2025-02,0,0.002224500620852583
3945,415,524,2025-02,0,-0.0008806558763261548
3946,415,524,2025-02,0,-0.003452569172212346
3947,415,524,2025-02,1,1.7742603136782424
3948,415,524,2025-02,0,-0.006526391593150181
3949,416,525,2025-02,1,1.4488518289263588
3950,416,525,2025-02,0,0.0024156364374234435
3951,416,525,2025-02,1,1.8879184096730577
3952,416,525,2025-02,0,0.0075542296312378614
3953,416,525,2025-02,0,-0.0024942502422433807
3954,416,525,2025-02,0,0.004773430122488207
3955,417,526,2025-02,2,1.4510266495045596
3956,417,526,2025-02,1,1.278595980862863
3957,417,526,2025-02,0,0.004828917009176364
3958,417,526,2025-02,0,0.0006058648289160516
3959,417,526,2025-02,0,0.0001571265383228449
3960,417,526,2025-02,0,-0.004026460962495779
3961,417,526,2025-02,0,0.004586735473104204
3962,418,537,2025-02,0,-0.0037138979748179476
3963,418,537,2025-02,0,-0.002353459867450001
3964,418,537,2025-02,0,-0.012371411159592907
3965,418,537,2025-02,0,0.0020943021887753193
3966,418,537,2025-02,0,-0.0061281055903635254
3967,418,537,2025-02,2,1.4153373528981055
3968,418,537,2025-02,0,0.002417358421415064
3969,419,571,2025-02,2,2.2160581672177306
3970,419,571,2025-02,0,-0.00739997918841012
3971,419,571,2025-02,0,0.00796726934569774
3972,419,571,2025-02,1,1.2583351792820494
3973,419,571,2025-02,0,-0.005197576568248587
3974,419,571,2025-02,0,-0.004900549189509663
3975,419,571,2025-02,0,-0.0053397403784584616
3976,420,572,2025-02,1,1.5651008214655862
3977,420,572,2025-02,2,2.3181623135968743
3978,420,572,2025-02,2,1.4338321708261368
3979,420,572,2025-02,0,0.008531386421374411
3980,420,572,2025-02,1,1.4079846184607143
3981,420,572,2025-02,1,1.3511215490495598
3982,421,574,2025-02,0,-0.002364334469756797
3983,421,574,2025-02,0,-0.004584817143840305
3984,421,574,2025-02,0,-0.0004158836770767313
3985,421,574,2025-02,0,0.005144821091199885
3986,421,574,2025-02,0,-0.004287789765101381
3987,421,574,2025-02,1,1.3888615544519014
3988,422,615,2025-02,0,-0.0015913311812166618
3989,422,615,2025-02,0,-0.005042712999719538
3990,422,615,2025-02,0,-0.004226703170496437
3991,422,615,2025-02,0,0.005299924255416538
3992,422,615,2025-02,1,1.3055123509306208
3993,422,615,2025-02,0,0.0031269030165616152
3994,422,615,2025-02,0,-0.007776000869481542
3995,502,506,2025-02,0,-0.010340544776953233
3996,502,506,2025-02,1,1.3521677215677521
3997,502,506,2025-02,0,-0.007924420226132175
3998,502,506,2025-02,0,-0.008062421884022097
3999,502,506,2025-02,0,0.01642534497734245
4000,502,506,2025-02,0,0.06940785782620969
4001,502,506,2025-02,0,-0.010908002975274287
4002,504,486,2025-02,3,1.829801488237881
4003,502,506,2025-02,1,2.432143188997159
4004,488,33,2025-02,0,-0.021979998661348758
4005,488,33,2025-02,4,3.362935821771428
4006,488,33,2025-02,1,1.3364387763989098
4007,502,506,2025-02,1,2.7521451264729575
4008,502,506,2025-02,0,0.14489761623332542
4009,489,42,2025-02,0,-0.01173182727757978
4010,489,42,2025-02,0,-0.009370205611165144
4011,495,305,2025-02,1,1.362710010366519
4012,489,42,2025-02,2,1.5061407387784802
4013,499,426,2025-02,1,1.7257352977176335
4014,489,42,2025-02,1,2.5055627228052435
4015,490,49,2025-02,1,1.6131599654603348
4016,515,239,2025-02,0,0.005386226712864297
4017,490,49,2025-02,0,0.01954896191427674
4018,491,50,2025-02,0,0.005595426229233792
4019,491,50,2025-02,0,0.004457992009060228
4020,491,50,2025-02,0,0.004824826193618283
4021,491,50,2025-02,0,-0.014448929679751511
4022,491,50,2025-02,0,0.15774998686572916
4023,490,49,2025-02,2,1.609945326956275
4024,491,50,2025-02,1,1.8958516481374554
4025,492,58,2025-02,1,1.4376867093110777
4026,492,58,2025-02,0,0.001955885518993167
4027,492,58,2025-02,0,-0.0005203237547171807
4028,493,59,2025-02,0,0.034510163915677364
4029,493,59,2025-02,0,0.005119450319432584
4030,493,59,2025-02,0,-0.0010190725461083066
4031,496,326,2025-02,0,0.0023013460856941047
4032,496,326,2025-02,0,0.022454901348919955
4033,496,326,2025-02,0,0.005910084984857021
4034,496,326,2025-02,0,0.13759578740485584
4035,496,326,2025-02,1,1.5391411349103632
4036,496,326,2025-02,2,2.0850419836293277
4037,498,360,2025-02,2,2.207095598558783
4038,497,336,2025-02,1,1.4176736720144854
4039,499,426,2025-02,1,1.4139734537769846
4040,499,426,2025-02,1,1.3781106121184707
4041,497,336,2025-02,0,-0.014203084092241917
4042,488,33,2025-02,0,-0.022254757084440715
4043,488,33,2025-02,0,0.0046321296947778616
4044,488,33,2025-02,0,-0.006789179865356879
4045,500,491,2025-02,0,-4.819914835615446e-05
4046,488,33,2025-02,0,0.003507733274707962
4047,492,58,2025-02,1,1.698506726124841
4048,492,58,2025-02,0,-0.008588263558276932
4049,498,360,2025-02,0,0.03299743035407837
4050,498,360,2025-02,0,0.04727687884993058
4051,498,360,2025-02,1,1.68754715178902
4052,495,305,2025-02,0,-0.009691051499418584
4053,495,305,2025-02,1,1.4319665325561222
4054,495,305,2025-02,0,0.0004541539170617693
4055,494,76,2025-02,2,2.286248758617312
4056,494,76,2025-02,1,1.4459996936850852
4057,495,305,2025-02,0,-0.00386560888667223
4058,505,510,2025-02,0,0.0028124858285029537
4059,500,491,2025-02,2,2.3290228628039498
4060,505,510,2025-02,1,1.465586185414212
4061,505,510,2025-02,1,1.2488812875103323
4062,505,510,2025-02,3,1.8810197882233444
4063,500,491,2025-02,1,2.6486195492770017
4064,501,498,2025-02,3,2.4240576779417404
4065,501,498,2025-02,1,1.5620518500655571
4066,501,498,2025-02,1,2.536935317216603
4067,507,602,2025-02,0,0.011175649444475239
4068,501,498,2025-02,1,1.596429907479694
4069,501,498,2025-02,1,1.4997408949238415
4070,503,461,2025-02,1,1.3945977299044008
4071,503,461,2025-02,0,-0.0038166160684667758
4072,503,461,2025-02,1,1.2470906219345455
4073,503,461,2025-02,1,1.596429907479694
4074,503,461,2025-02,4,1.8884246440951982
4075,503,461,2025-02,0,0.027051199866433753
4076,503,461,2025-02,0,0.005309111914550566
4077,504,486,2025-02,1,2.838880890318503
4078,504,486,2025-02,5,5.813064138767142
4079,504,486,2025-02,0,-0.03343140047975261
4080,504,486,2025-02,3,2.2323409608374654
4081,504,486,2025-02,2,1.8369735732603096
4082,506,580,2025-02,0,-0.026616099796692102
4083,506,580,2025-02,0,-0.008716802641324841
4084,506,580,2025-02,0,0.09306085230696333
4085,506,580,2025-02,1,1.97743433736458
4086,506,580,2025-02,1,1.8634782938784593
4087,507,602,2025-02,0,-0.00013180743553266338
4088,507,602,2025-02,2,2.4753744343739523
4089,505,510,2025-02,2,1.7702151554337515
4090,505,510,2025-02,0,0.0009189986140009149
4091,505,510,2025-02,0,-0.008103869531342575
4092,507,602,2025-02,0,-0.05902248755260134
4093,423,78,2025-02,1,1.3584527818034589
4094,423,78,2025-02,0,0.0059359592774535334
4095,423,78,2025-02,2,1.6097336356573755
4096,423,78,2025-02,0,-0.0037021959645488567
4097,423,78,2025-02,1,1.3952651447450615
4098,423,78,2025-02,2,1.2993027587169448
4099,423,78,2025-02,1,1.3984980698068425
4100,423,78,2025-02,3,2.0523807719450797
4101,424,89,2025-02,1,1.5672845559709883
4102,424,89,2025-02,0,0.0023486169199079367
4103,424,89,2025-02,0,-0.0023031979838726803
4104,424,89,2025-02,0,-0.0012804013487139082
