LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01004379,E05000597,Hale End and Highams Park,2025-02,2025-02,0,0.0038365305644458957,2,2025,0.0038365305644458957,1.4718966771927543e-05
E01004380,E05000597,Hale End and Highams Park,2025-02,2025-02,1,1.2611380888388823,2,2025,0.26113808883888234,0.068193101442424
E01004381,E05000597,Hale End and Highams Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004382,E05000597,Hale End and Highams Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004383,E05000597,Hale End and Highams Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004384,E05000598,Hatch Lane,2025-02,2025-02,1,1.4842611016690117,2,2025,0.4842611016690117,0.2345088145896849
E01004385,E05000598,Hatch Lane,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004386,E05000598,Hatch Lane,2025-02,2025-02,0,0.0020972009450364476,2,2025,0.0020972009450364476,4.3982518038617684e-06
E01004387,E05000598,Hatch Lane,2025-02,2025-02,2,1.298643932709442,2,2025,0.7013560672905581,0.49190033312527787
E01004388,E05000598,Hatch Lane,2025-02,2025-02,1,1.2811606692148565,2,2025,0.2811606692148565,0.07905132191334595
E01004389,E05000598,Hatch Lane,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004390,E05000598,Hatch Lane,2025-02,2025-02,1,1.3211736159379979,2,2025,0.32117361593799787,0.10315249157468856
E01004391,E05000599,High Street,2025-02,2025-02,0,0.009429242784829858,2,2025,0.009429242784829858,8.891061949526595e-05
E01004392,E05000599,High Street,2025-02,2025-02,1,2.570997537081661,2,2025,1.5709975370816611,2.4680332615166454
E01004393,E05000599,High Street,2025-02,2025-02,1,1.4575081675229364,2,2025,0.45750816752293644,0.20931372335019527
E01004394,E05000599,High Street,2025-02,2025-02,0,0.0006898577595188392,2,2025,0.0006898577595188392,4.759037283683526e-07
E01004395,E05000599,High Street,2025-02,2025-02,1,1.2825644028075716,2,2025,0.28256440280757156,0.07984264173399955
E01004396,E05000599,High Street,2025-02,2025-02,0,0.0019462931887594464,2,2025,0.0019462931887594464,3.788057176611414e-06
E01004397,E05000599,High Street,2025-02,2025-02,3,3.2486208890366353,2,2025,0.24862088903663526,0.0618123464653669
E01004398,E05000600,Higham Hill,2025-02,2025-02,1,1.5008529828956343,2,2025,0.5008529828956343,0.2508537104754545
E01004399,E05000600,Higham Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004400,E05000600,Higham Hill,2025-02,2025-02,1,1.5238588717699848,2,2025,0.5238588717699848,0.2744281175321214
E01004401,E05000600,Higham Hill,2025-02,2025-02,3,1.8490888640567302,2,2025,1.1509111359432698,1.3245964428382275
E01004402,E05000600,Higham Hill,2025-02,2025-02,0,0.0019016791108954138,2,2025,0.0019016791108954138,3.6163834408159717e-06
E01004403,E05000600,Higham Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004404,E05000600,Higham Hill,2025-02,2025-02,1,1.2805823898555633,2,2025,0.2805823898555633,0.0787264774970593
E01004405,E05000601,Hoe Street,2025-02,2025-02,1,1.7732204566595924,2,2025,0.7732204566595924,0.5978698745968686
E01004406,E05000601,Hoe Street,2025-02,2025-02,0,0.0006134828955140044,2,2025,0.0006134828955140044,3.763612630882468e-07
E01004407,E05000601,Hoe Street,2025-02,2025-02,0,0.024903901176889853,2,2025,0.024903901176889853,0.0006202042938282957
E01004408,E05000601,Hoe Street,2025-02,2025-02,2,1.387611759115312,2,2025,0.6123882408846879,0.3750193575738425
E01004409,E05000601,Hoe Street,2025-02,2025-02,4,1.8369388266798166,2,2025,2.1630611733201834,4.678833639525289
E01004410,E05000601,Hoe Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004411,E05000601,Hoe Street,2025-02,2025-02,2,1.7106926987833466,2,2025,0.2893073012166534,0.08369871453726341
E01004412,E05000601,Hoe Street,2025-02,2025-02,2,1.541090873644883,2,2025,0.45890912635511705,0.21059758625201677
E01004413,E05000602,Larkswood,2025-02,2025-02,0,0.011379612996527603,2,2025,0.011379612996527603,0.00012949559195073992
E01004414,E05000602,Larkswood,2025-02,2025-02,0,0.002444647092917736,2,2025,0.002444647092917736,5.9762994089111375e-06
E01004415,E05000602,Larkswood,2025-02,2025-02,1,1.298643932709442,2,2025,0.2986439327094419,0.08918819854416166
E01004416,E05000602,Larkswood,2025-02,2025-02,1,2.4328801726034284,2,2025,1.4328801726034284,2.0531455890400307
E01004417,E05000602,Larkswood,2025-02,2025-02,0,0.0017989849317532015,2,2025,0.0017989849317532015,3.236346784675071e-06
E01004418,E05000607,Valley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004419,E05000602,Larkswood,2025-02,2025-02,1,2.2694280407033367,2,2025,1.2694280407033367,1.6114475505239123
E01004420,E05000603,Lea Bridge,2025-02,2025-02,1,2.6423571188913466,2,2025,1.6423571188913466,2.697336905973085
E01004421,E05000603,Lea Bridge,2025-02,2025-02,0,0.007095354442829927,2,2025,0.007095354442829927,5.0344054669386386e-05
E01004422,E05000603,Lea Bridge,2025-02,2025-02,0,0.3153615166331066,2,2025,0.3153615166331066,0.09945288617313315
E01004423,E05000603,Lea Bridge,2025-02,2025-02,1,1.3452180275915788,2,2025,0.3452180275915788,0.11917548657422009
E01004424,E05000603,Lea Bridge,2025-02,2025-02,2,2.576214883839831,2,2025,0.5762148838398309,0.3320235923585498
E01004425,E05000603,Lea Bridge,2025-02,2025-02,0,0.0021409098934844113,2,2025,0.0021409098934844113,4.5834951720194336e-06
E01004426,E05000603,Lea Bridge,2025-02,2025-02,0,0.004654298234820107,2,2025,0.004654298234820107,2.1662492058649567e-05
E01004427,E05000603,Lea Bridge,2025-02,2025-02,0,0.13613636628822565,2,2025,0.13613636628822565,0.018533110226161942
E01004428,E05000604,Leyton,2025-02,2025-02,1,1.3739099108244641,2,2025,0.3739099108244641,0.1398086214127587
E01004429,E05000604,Leyton,2025-02,2025-02,1,2.3356161897890164,2,2025,1.3356161897890164,1.78387060642653
E01004430,E05000604,Leyton,2025-02,2025-02,1,4.048699907318773,2,2025,3.048699907318773,9.294571124885495
E01004432,E05000604,Leyton,2025-02,2025-02,1,1.5829774633522853,2,2025,0.5829774633522853,0.3398627227766651
E01004434,E05000604,Leyton,2025-02,2025-02,1,1.511152985267954,2,2025,0.5111529852679539,0.26127737434834114
E01004435,E05000604,Leyton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004436,E05000605,Leytonstone,2025-02,2025-02,3,1.561218037491571,2,2025,1.438781962508429,2.0700935356396064
E01004437,E05000605,Leytonstone,2025-02,2025-02,1,1.4851375450204523,2,2025,0.48513754502045225,0.23535843758847133
E01004438,E05000605,Leytonstone,2025-02,2025-02,2,3.776732934840491,2,2025,1.7767329348404912,3.1567799217469052
E01004439,E05000605,Leytonstone,2025-02,2025-02,0,0.004030306524837527,2,2025,0.004030306524837527,1.624337068414794e-05
E01004440,E05000605,Leytonstone,2025-02,2025-02,2,1.8600001581365668,2,2025,0.13999984186343317,0.019599955721786296
E01004441,E05000605,Leytonstone,2025-02,2025-02,0,0.0021617349569456553,2,2025,0.0021617349569456553,4.673098024080834e-06
E01004442,E05000605,Leytonstone,2025-02,2025-02,1,1.3666464378545449,2,2025,0.36664643785454487,0.13442961039142665
E01004443,E05000606,Markhouse,2025-02,2025-02,1,1.6839016079222826,2,2025,0.6839016079222826,0.46772140931868356
E01004444,E05000606,Markhouse,2025-02,2025-02,0,0.13255826895097544,2,2025,0.13255826895097544,0.01757169466727914
E01004445,E05000606,Markhouse,2025-02,2025-02,1,1.2729573900052746,2,2025,0.27295739000527464,0.0745057367584916
E01004446,E05000606,Markhouse,2025-02,2025-02,0,0.0013280475851744078,2,2025,0.0013280475851744078,1.763710388487576e-06
E01004447,E05000606,Markhouse,2025-02,2025-02,0,6.901900268407857e-06,2,2025,6.901900268407857e-06,4.763622731504845e-11
E01004448,E05000606,Markhouse,2025-02,2025-02,0,0.007791623299351277,2,2025,0.007791623299351277,6.0709393638993686e-05
E01004449,E05000606,Markhouse,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004450,E05000607,Valley,2025-02,2025-02,0,0.0019503957833932857,2,2025,0.0019503957833932857,3.804043711878309e-06
E01004451,E05000607,Valley,2025-02,2025-02,2,1.6260461715545749,2,2025,0.37395382844542513,0.13984146580899046
E01004452,E05000607,Valley,2025-02,2025-02,1,1.6420373482762238,2,2025,0.6420373482762238,0.4122119565815651
E01004453,E05000607,Valley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004454,E05000607,Valley,2025-02,2025-02,0,0.0017377775588237328,2,2025,0.0017377775588237328,3.019870843951372e-06
E01004455,E05000607,Valley,2025-02,2025-02,1,1.8405574095556456,2,2025,0.8405574095556456,0.7065367587588973
E01004456,E05000607,Valley,2025-02,2025-02,1,1.5692067942822618,2,2025,0.5692067942822618,0.32399637465708914
E01004457,E05000608,William Morris,2025-02,2025-02,0,0.004821652260379327,2,2025,0.004821652260379327,2.324833052002107e-05
E01004458,E05000608,William Morris,2025-02,2025-02,0,0.004496866320545852,2,2025,0.004496866320545852,2.0221806704859592e-05
E01004459,E05000608,William Morris,2025-02,2025-02,0,6.901900268407857e-06,2,2025,6.901900268407857e-06,4.763622731504845e-11
E01004460,E05000608,William Morris,2025-02,2025-02,4,3.1225925583392993,2,2025,0.8774074416607007,0.7698438186815759
E01004462,E05000608,William Morris,2025-02,2025-02,0,0.0026838445531975727,2,2025,0.0026838445531975727,7.203021585728279e-06
E01004463,E05000608,William Morris,2025-02,2025-02,2,1.2844189008751177,2,2025,0.7155810991248823,0.5120563094247746
E01004464,E05000609,Wood Street,2025-02,2025-02,0,0.01399469284158503,2,2025,0.01399469284158503,0.0001958514277303113
E01004465,E05000609,Wood Street,2025-02,2025-02,4,1.5992806834136817,2,2025,2.4007193165863185,5.763453237030681
E01004466,E05000609,Wood Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004467,E05000609,Wood Street,2025-02,2025-02,0,0.011663214528989765,2,2025,0.011663214528989765,0.00013603057314923796
E01004468,E05000609,Wood Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004469,E05000609,Wood Street,2025-02,2025-02,2,1.834520968632016,2,2025,0.16547903136798392,0.027383309822486206
E01004470,E05000609,Wood Street,2025-02,2025-02,0,0.050730260799304074,2,2025,0.050730260799304074,0.0025735593607654076
E01004471,E05000609,Wood Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004472,E05000610,Balham,2025-02,2025-02,1,1.9646362907579051,2,2025,0.9646362907579051,0.9305231734471697
E01004473,E05000610,Balham,2025-02,2025-02,2,1.5501838273305977,2,2025,0.4498161726694023,0.20233458919494957
E01004474,E05000610,Balham,2025-02,2025-02,1,3.0683022248843184,2,2025,2.0683022248843184,4.2778740934614214
E01004475,E05000610,Balham,2025-02,2025-02,0,0.0023210945280051198,2,2025,0.0023210945280051198,5.38747980793531e-06
E01004476,E05000610,Balham,2025-02,2025-02,2,2.794499812494743,2,2025,0.7944998124947431,0.631229952054182
E01004477,E05000610,Balham,2025-02,2025-02,1,1.4657973543867455,2,2025,0.4657973543867455,0.2169671753536914
E01004478,E05000610,Balham,2025-02,2025-02,0,0.0007642144080348208,2,2025,0.0007642144080348208,5.840236614480116e-07
E01004479,E05000610,Balham,2025-02,2025-02,0,0.004573241184550688,2,2025,0.004573241184550688,2.0914534932070577e-05
E01004480,E05000610,Balham,2025-02,2025-02,0,0.0059627779530902255,2,2025,0.0059627779530902255,3.555472091785886e-05
E01004481,E05000611,Bedford,2025-02,2025-02,1,1.5296295071019579,2,2025,0.5296295071019579,0.28050741479306285
E01004482,E05000611,Bedford,2025-02,2025-02,0,0.004889501146334605,2,2025,0.004889501146334605,2.3907221460007417e-05
E01004483,E05000611,Bedford,2025-02,2025-02,0,0.0027123545244615655,2,2025,0.0027123545244615655,7.356867066367125e-06
E01004484,E05000611,Bedford,2025-02,2025-02,0,0.007301007373939636,2,2025,0.007301007373939636,5.3304708674320944e-05
E01004485,E05000611,Bedford,2025-02,2025-02,3,2.482005564212364,2,2025,0.517994435787636,0.2683182355069514
E01004486,E05000611,Bedford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004487,E05000611,Bedford,2025-02,2025-02,0,0.005235967781544545,2,2025,0.005235967781544545,2.74153586093725e-05
E01004488,E05000611,Bedford,2025-02,2025-02,0,0.004026278653763025,2,2025,0.004026278653763025,1.6210919797747796e-05
E01004489,E05000611,Bedford,2025-02,2025-02,0,0.003682125836208798,2,2025,0.003682125836208798,1.355805067367634e-05
E01004490,E05000612,Earlsfield,2025-02,2025-02,0,0.002131501443136019,2,2025,0.002131501443136019,4.543298402090931e-06
E01004491,E05000612,Earlsfield,2025-02,2025-02,1,1.2679269847248258,2,2025,0.2679269847248258,0.07178486914373704
E01004492,E05000612,Earlsfield,2025-02,2025-02,1,1.5557181308918753,2,2025,0.5557181308918753,0.30882264100195944
E01004493,E05000612,Earlsfield,2025-02,2025-02,0,0.0021814961002739426,2,2025,0.0021814961002739426,4.758925235510419e-06
E01004494,E05000612,Earlsfield,2025-02,2025-02,0,0.01778830946300904,2,2025,0.01778830946300904,0.00031642395355177696
E01004495,E05000612,Earlsfield,2025-02,2025-02,1,1.3189601905882966,2,2025,0.3189601905882966,0.1017356031801225
E01004496,E05000612,Earlsfield,2025-02,2025-02,0,0.018130475303450775,2,2025,0.018130475303450775,0.0003287141347290385
E01004497,E05000612,Earlsfield,2025-02,2025-02,0,0.0021617349569456553,2,2025,0.0021617349569456553,4.673098024080834e-06
E01004498,E05000612,Earlsfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004499,E05000613,East Putney,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004500,E05000613,East Putney,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004501,E05000613,East Putney,2025-02,2025-02,0,0.000576807520940324,2,2025,0.000576807520940324,3.3270691621332234e-07
E01004502,E05000613,East Putney,2025-02,2025-02,1,1.2693456455029248,2,2025,0.26934564550292484,0.07254707675138726
E01004503,E05000613,East Putney,2025-02,2025-02,0,0.001379569514643496,2,2025,0.001379569514643496,1.903212045733691e-06
E01004504,E05000613,East Putney,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004505,E05000613,East Putney,2025-02,2025-02,0,0.00402024682859998,2,2025,0.00402024682859998,1.61623845628682e-05
E01004506,E05000613,East Putney,2025-02,2025-02,0,0.002044102856262422,2,2025,0.002044102856262422,4.178356486980192e-06
E01004507,E05000613,East Putney,2025-02,2025-02,3,2.915673160470051,2,2025,0.08432683952994902,0.007111015865109772
E01004508,E05000614,Fairfield,2025-02,2025-02,0,0.02359864022118816,2,2025,0.02359864022118816,0.0005568958202890795
E01004510,E05000614,Fairfield,2025-02,2025-02,0,0.0006898577595188392,2,2025,0.0006898577595188392,4.759037283683526e-07
E01004511,E05000614,Fairfield,2025-02,2025-02,0,0.008500885049611903,2,2025,0.008500885049611903,7.226504662671516e-05
E01004512,E05000614,Fairfield,2025-02,2025-02,0,0.0019204100226267082,2,2025,0.0019204100226267082,3.687974655005114e-06
E01004513,E05000614,Fairfield,2025-02,2025-02,2,1.7110267737823452,2,2025,0.28897322621765476,0.08350552547063987
E01004514,E05000614,Fairfield,2025-02,2025-02,0,0.006515389885562872,2,2025,0.006515389885562872,4.245030536089498e-05
E01004515,E05000614,Fairfield,2025-02,2025-02,0,0.0011630975148602955,2,2025,0.0011630975148602955,1.3527958290741954e-06
E01004516,E05000615,Furzedown,2025-02,2025-02,0,0.00020780431368333144,2,2025,0.00020780431368333144,4.3182632785400413e-08
E01004517,E05000615,Furzedown,2025-02,2025-02,0,0.02050169327480143,2,2025,0.02050169327480143,0.00042031942713403815
E01004518,E05000615,Furzedown,2025-02,2025-02,0,0.0014044224491792422,2,2025,0.0014044224491792422,1.9724024157586213e-06
E01004519,E05000615,Furzedown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004520,E05000615,Furzedown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004521,E05000615,Furzedown,2025-02,2025-02,0,0.0032689661459966123,2,2025,0.0032689661459966123,1.0686139663671945e-05
E01004522,E05000615,Furzedown,2025-02,2025-02,0,0.0027005511470031465,2,2025,0.0027005511470031465,7.29297649758001e-06
E01004523,E05000615,Furzedown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004524,E05000615,Furzedown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004525,E05000616,Graveney,2025-02,2025-02,1,2.6498900629336433,2,2025,1.6498900629336433,2.7221372197671814
E01004526,E05000616,Graveney,2025-02,2025-02,0,0.012329620152303319,2,2025,0.012329620152303319,0.0001520195331000841
E01004527,E05000616,Graveney,2025-02,2025-02,0,0.0014075920135204717,2,2025,0.0014075920135204717,1.9813152765266155e-06
E01004528,E05000616,Graveney,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004529,E05000616,Graveney,2025-02,2025-02,0,0.011906550446519651,2,2025,0.011906550446519651,0.00014176594353551732
E01004530,E05000616,Graveney,2025-02,2025-02,0,0.0006898577595188392,2,2025,0.0006898577595188392,4.759037283683526e-07
E01004531,E05000616,Graveney,2025-02,2025-02,0,0.0007642144080348208,2,2025,0.0007642144080348208,5.840236614480116e-07
E01004532,E05000616,Graveney,2025-02,2025-02,0,0.0006409879186083781,2,2025,0.0006409879186083781,4.108655118019008e-07
E01004533,E05000616,Graveney,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004534,E05000617,Latchmere,2025-02,2025-02,2,1.8020877798045296,2,2025,0.1979122201954704,0.03916924690270036
E01004535,E05000617,Latchmere,2025-02,2025-02,0,0.0006596242457092049,2,2025,0.0006596242457092049,4.351041455274375e-07
E01004536,E05000617,Latchmere,2025-02,2025-02,2,1.864147720790388,2,2025,0.13585227920961196,0.018455841766446365
E01004537,E05000617,Latchmere,2025-02,2025-02,0,0.07062079317710573,2,2025,0.07062079317710573,0.004987296428963544
E01004538,E05000617,Latchmere,2025-02,2025-02,0,0.011753394472494325,2,2025,0.011753394472494325,0.00013814228162606015
E01004539,E05000617,Latchmere,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004540,E05000617,Latchmere,2025-02,2025-02,0,0.09319478278397857,2,2025,0.09319478278397857,0.008685267538152948
E01004541,E05000617,Latchmere,2025-02,2025-02,0,0.0053070205802609035,2,2025,0.0053070205802609035,2.816446743931278e-05
E01004542,E05000618,Nightingale,2025-02,2025-02,1,1.2141190406424802,2,2025,0.21411904064248022,0.045846963565656096
E01004543,E05000618,Nightingale,2025-02,2025-02,0,0.0006734964546127966,2,2025,0.0006734964546127966,4.535974743760068e-07
E01004544,E05000618,Nightingale,2025-02,2025-02,0,0.0007642144080348208,2,2025,0.0007642144080348208,5.840236614480116e-07
E01004545,E05000618,Nightingale,2025-02,2025-02,3,1.6837842992379304,2,2025,1.3162157007620696,1.732423770932586
E01004546,E05000618,Nightingale,2025-02,2025-02,1,1.2462684913152702,2,2025,0.24626849131527018,0.0606481698146993
E01004547,E05000618,Nightingale,2025-02,2025-02,1,1.272378272337763,2,2025,0.272378272337763,0.07418992324170459
E01004548,E05000618,Nightingale,2025-02,2025-02,0,0.0015172646844295893,2,2025,0.0015172646844295893,2.3020921226172214e-06
E01004549,E05000627,Wandsworth Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004550,E05000618,Nightingale,2025-02,2025-02,0,0.003809806653979824,2,2025,0.003809806653979824,1.4514626740708943e-05
E01004551,E05000623,Shaftesbury,2025-02,2025-02,0,0.018550798762181978,2,2025,0.018550798762181978,0.0003441321347149724
E01004552,E05000619,Northcote,2025-02,2025-02,0,0.20290037889972587,2,2025,0.20290037889972587,0.04116856375765232
E01004553,E05000619,Northcote,2025-02,2025-02,0,0.010055942543407389,2,2025,0.010055942543407389,0.00010112198043631065
E01004554,E05000619,Northcote,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004555,E05000619,Northcote,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004556,E05000619,Northcote,2025-02,2025-02,0,0.0019204100226267082,2,2025,0.0019204100226267082,3.687974655005114e-06
E01004557,E05000619,Northcote,2025-02,2025-02,1,1.5145035371005389,2,2025,0.5145035371005389,0.2647138896889656
E01004558,E05000619,Northcote,2025-02,2025-02,0,0.004051131588298771,2,2025,0.004051131588298771,1.6411667145712124e-05
E01004559,E05000619,Northcote,2025-02,2025-02,1,1.3314211744103361,2,2025,0.33142117441033614,0.10983999484752645
E01004560,E05000620,Queenstown,2025-02,2025-02,0,0.013645568556784875,2,2025,0.013645568556784875,0.00018620154123791607
E01004563,E05000620,Queenstown,2025-02,2025-02,0,0.0065068982559331676,2,2025,0.0065068982559331676,4.23397249130661e-05
E01004564,E05000620,Queenstown,2025-02,2025-02,1,2.184441662250051,2,2025,1.1844416622500509,1.4029020512736636
E01004565,E05000620,Queenstown,2025-02,2025-02,1,1.7859739769818626,2,2025,0.7859739769818626,0.6177550924926855
E01004566,E05000620,Queenstown,2025-02,2025-02,2,1.676769608697441,2,2025,0.32323039130255893,0.10447788586160536
E01004567,E05000620,Queenstown,2025-02,2025-02,3,1.5123535773230337,2,2025,1.4876464226769663,2.213091878903575
E01004568,E05000621,Roehampton and Putney Heath,2025-02,2025-02,1,1.4145833578044438,2,2025,0.4145833578044438,0.17187936056840744
E01004569,E05000621,Roehampton and Putney Heath,2025-02,2025-02,0,0.007969715402139931,2,2025,0.007969715402139931,6.351636359110645e-05
E01004570,E05000621,Roehampton and Putney Heath,2025-02,2025-02,0,0.0036859076910423488,2,2025,0.0036859076910423488,1.3585915506885138e-05
E01004571,E05000621,Roehampton and Putney Heath,2025-02,2025-02,1,1.450329903239039,2,2025,0.4503299032390391,0.2027970217512823
E01004572,E05000621,Roehampton and Putney Heath,2025-02,2025-02,2,1.284215243026537,2,2025,0.715784756973463,0.5123478183155595
E01004573,E05000621,Roehampton and Putney Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004574,E05000621,Roehampton and Putney Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004575,E05000621,Roehampton and Putney Heath,2025-02,2025-02,2,1.705177816180859,2,2025,0.29482218381914094,0.08692012007188733
E01004576,E05000621,Roehampton and Putney Heath,2025-02,2025-02,1,1.4038105542918116,2,2025,0.40381055429181156,0.1630629637574601
E01004577,E05000622,St. Mary's Park,2025-02,2025-02,0,0.005922757705713353,2,2025,0.005922757705713353,3.5079058840586904e-05
E01004579,E05000622,St. Mary's Park,2025-02,2025-02,1,1.7588948162702625,2,2025,0.7588948162702625,0.5759213421618754
E01004580,E05000622,St. Mary's Park,2025-02,2025-02,0,0.06967058810284515,2,2025,0.06967058810284515,0.0048539908465963085
E01004581,E05000622,St. Mary's Park,2025-02,2025-02,0,0.00043169789665200214,2,2025,0.00043169789665200214,1.8636307397376272e-07
E01004582,E05000622,St. Mary's Park,2025-02,2025-02,0,0.004573241184550688,2,2025,0.004573241184550688,2.0914534932070577e-05
E01004583,E05000622,St. Mary's Park,2025-02,2025-02,1,1.3080627558786406,2,2025,0.3080627558786406,0.09490266155954293
E01004584,E05000622,St. Mary's Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004585,E05000623,Shaftesbury,2025-02,2025-02,3,1.3405743633848481,2,2025,1.6594256366151519,2.753693443455602
E01004586,E05000623,Shaftesbury,2025-02,2025-02,1,1.4431337451606088,2,2025,0.44313374516060877,0.19636751610006736
E01004587,E05000623,Shaftesbury,2025-02,2025-02,0,0.0007642144080348208,2,2025,0.0007642144080348208,5.840236614480116e-07
E01004588,E05000623,Shaftesbury,2025-02,2025-02,0,0.0993287808021757,2,2025,0.0993287808021757,0.00986620669564667
E01004589,E05000623,Shaftesbury,2025-02,2025-02,0,0.008070447379358353,2,2025,0.008070447379358353,6.513212090299211e-05
E01004590,E05000623,Shaftesbury,2025-02,2025-02,2,1.5022806997975866,2,2025,0.4977193002024134,0.24772450179398012
E01004591,E05000623,Shaftesbury,2025-02,2025-02,3,2.9399676034290136,2,2025,0.06003239657098636,0.0036038886380561747
E01004592,E05000623,Shaftesbury,2025-02,2025-02,0,0.00541161074258652,2,2025,0.00541161074258652,2.9285530829277827e-05
E01004593,E05000624,Southfields,2025-02,2025-02,0,0.004026278653763025,2,2025,0.004026278653763025,1.6210919797747796e-05
E01004594,E05000624,Southfields,2025-02,2025-02,0,0.0007189512768101636,2,2025,0.0007189512768101636,5.168909384269645e-07
E01004595,E05000624,Southfields,2025-02,2025-02,1,1.2763240910295537,2,2025,0.2763240910295537,0.07635500328330908
E01004596,E05000624,Southfields,2025-02,2025-02,0,0.0013549299196965255,2,2025,0.0013549299196965255,1.835835087288833e-06
E01004597,E05000624,Southfields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004598,E05000624,Southfields,2025-02,2025-02,0,0.0014044224491792422,2,2025,0.0014044224491792422,1.9724024157586213e-06
E01004599,E05000474,Wimbledon Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004601,E05000624,Southfields,2025-02,2025-02,0,0.007321573358561724,2,2025,0.007321573358561724,5.3605436444800804e-05
E01004602,E05000625,Thamesfield,2025-02,2025-02,0,0.00565894115175332,2,2025,0.00565894115175332,3.202361495900719e-05
E01004604,E05000625,Thamesfield,2025-02,2025-02,0,0.0013549299196965255,2,2025,0.0013549299196965255,1.835835087288833e-06
E01004605,E05000625,Thamesfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004606,E05000625,Thamesfield,2025-02,2025-02,0,0.002131501443136019,2,2025,0.002131501443136019,4.543298402090931e-06
E01004607,E05000625,Thamesfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004608,E05000625,Thamesfield,2025-02,2025-02,2,1.540121663775037,2,2025,0.459878336224963,0.2114880841290401
E01004609,E05000625,Thamesfield,2025-02,2025-02,3,2.6868781627473233,2,2025,0.3131218372526767,0.09804528496449177
E01004610,E05000626,Tooting,2025-02,2025-02,0,0.002136882022409909,2,2025,0.002136882022409909,4.5662647776986635e-06
E01004611,E05000626,Tooting,2025-02,2025-02,1,1.321606899727416,2,2025,0.32160689972741596,0.10343099795228018
E01004612,E05000626,Tooting,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004613,E05000626,Tooting,2025-02,2025-02,5,1.9233021553030605,2,2025,3.0766978446969393,9.466069627562792
E01004614,E05000626,Tooting,2025-02,2025-02,2,1.322717255279417,2,2025,0.6772827447205829,0.4587119162962463
E01004615,E05000626,Tooting,2025-02,2025-02,0,0.0001510778883124161,2,2025,0.0001510778883124161,2.282452833693887e-08
E01004616,E05000626,Tooting,2025-02,2025-02,1,1.2846718742693872,2,2025,0.2846718742693872,0.08103807600004581
E01004617,E05000626,Tooting,2025-02,2025-02,1,1.9375246177816967,2,2025,0.9375246177816967,0.8789524089467166
E01004618,E05000626,Tooting,2025-02,2025-02,0,0.0019204100226267082,2,2025,0.0019204100226267082,3.687974655005114e-06
E01004619,E05000627,Wandsworth Common,2025-02,2025-02,0,0.007268106423443976,2,2025,0.007268106423443976,5.282537098250758e-05
E01004620,E05000627,Wandsworth Common,2025-02,2025-02,0,0.002136882022409909,2,2025,0.002136882022409909,4.5662647776986635e-06
E01004621,E05000627,Wandsworth Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004622,E05000627,Wandsworth Common,2025-02,2025-02,0,0.0058977648388200635,2,2025,0.0058977648388200635,3.478363009402225e-05
