LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01003567,E05000485,Green Street East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 007D
E01003568,E05000486,Green Street West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 017A
E01003569,E05000486,Green Street West,2025-02,2025-02,2,2.4272884864232123,2,2025,0.4272884864232122,0.1825754506298396,0.6021121798402217,0.6516439689328097,0.6974705118387575,0,0,20.0,Newham 017B
E01003570,E05000486,Green Street West,2025-02,2025-02,1,1.5986001456057697,2,2025,0.5986001456057697,0.3583221343192486,0.396548092139618,0.3482876368753063,0.3025260350997899,0,0,20.0,Newham 008C
E01003571,E05000486,Green Street West,2025-02,2025-02,0,0.0054008314516016,2,2025,0.0054008314516016,2.9168980368609765e-05,0.0013397280201602,6.839419188391835e-05,3.453061452585789e-06,0,0,20.0,Newham 008D
E01003572,E05000486,Green Street West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 008E
E01003573,E05000485,Green Street East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 017C
E01003574,E05000494,West Ham,2025-02,2025-02,1,1.6773054967458425,2,2025,0.6773054967458425,0.4587427359221325,0.2719740145422568,0.2804398107401027,0.2868051192394193,0,0,20.0,Newham 017D
E01003575,E05000487,Little Ilford,2025-02,2025-02,2,1.5816051917634424,2,2025,0.4183948082365576,0.1750542155593058,0.1963853725344721,0.1893233635719085,0.1788738984440542,0,0,20.0,Newham 005B
E01003576,E05000487,Little Ilford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 002A
E01003577,E05000487,Little Ilford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 005C
E01003578,E05000487,Little Ilford,2025-02,2025-02,2,2.4799886517036644,2,2025,0.4799886517036644,0.2303891057643017,0.3079362016402207,0.3717334386424693,0.4397949067196584,0,0,20.0,Newham 003A
E01003579,E05000487,Little Ilford,2025-02,2025-02,0,6.163345962707534e-05,2,2025,6.163345962707534e-05,3.798683345602326e-09,7.652927539998804e-06,4.605554313455651e-08,2.7163385750617867e-10,0,0,20.0,Newham 004A
E01003580,E05000487,Little Ilford,2025-02,2025-02,2,1.3018992157498788,2,2025,0.6981007842501212,0.4873447049706343,0.1616547314202403,0.1413914462806139,0.1212008147213176,0,0,20.0,Newham 005D
E01003581,E05000487,Little Ilford,2025-02,2025-02,1,1.444248569283588,2,2025,0.444248569283588,0.1973567913105149,0.1793300216692496,0.1652037905173075,0.1491539298275624,0,0,20.0,Newham 002B
E01003582,E05000487,Little Ilford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 002C
E01003583,E05000487,Little Ilford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 002D
E01003584,E05000488,Manor Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 003B
E01003585,E05000487,Little Ilford,2025-02,2025-02,1,1.2457761434296717,2,2025,0.2457761434296717,0.0604059126791625,0.1546860198082773,0.1323479149321576,0.1109764500157735,0,0,20.0,Newham 004B
E01003586,E05000488,Manor Park,2025-02,2025-02,0,0.0143219241310947,2,2025,0.0143219241310947,0.0002051175108168,0.0043377743159424,0.000412726257184,3.8787066654541824e-05,0,0,20.0,Newham 003C
E01003587,E05000488,Manor Park,2025-02,2025-02,0,0.0283736499011537,2,2025,0.0283736499011537,0.0008050640087132,0.0085937118968217,0.0011508874506875,0.0001522350346529,0,0,20.0,Newham 004C
E01003588,E05000488,Manor Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 011D
E01003589,E05000488,Manor Park,2025-02,2025-02,1,1.586424029121987,2,2025,0.5864240291219871,0.3438931419316651,0.4804905643075244,0.4811593893200084,0.4759077286707854,0,0,20.0,Newham 011E
E01003590,E05000488,Manor Park,2025-02,2025-02,0,0.0080802582114857,2,2025,0.0080802582114857,6.529057276428231e-05,0.0024473203610865,0.0001749032601965,1.2346238932193604e-05,0,0,20.0,Newham 003D
E01003591,E05000488,Manor Park,2025-02,2025-02,1,1.6644758570915532,2,2025,0.6644758570915532,0.4415281646575542,0.5041306291186247,0.5171020937119235,0.5238889029889748,0,0,20.0,Newham 004D
E01003592,E05000489,Plaistow North,2025-02,2025-02,0,0.0028116677690706,2,2025,0.0028116677690706,7.905475643630447e-06,0.0003508284827827,1.607972314735223e-05,7.351917369034761e-07,0,0,20.0,Newham 022B
E01003593,E05000489,Plaistow North,2025-02,2025-02,2,1.5553128250037442,2,2025,0.4446871749962557,0.1977466836061506,0.1940656163758046,0.2091988019427107,0.2249614582744717,0,0,20.0,Newham 027D
E01003594,E05000489,Plaistow North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 026A
E01003595,E05000489,Plaistow North,2025-02,2025-02,1,1.2605604013128426,2,2025,0.2605604013128426,0.0678917227323096,0.1572876062788973,0.1526434079733419,0.1477746477431224,0,0,20.0,Newham 026B
E01003596,E05000489,Plaistow North,2025-02,2025-02,1,1.3665386443156589,2,2025,0.3665386443156588,0.134350577776761,0.1705111409403033,0.172292129840153,0.1736666582171671,0,0,20.0,Newham 016B
E01003597,E05000489,Plaistow North,2025-02,2025-02,2,1.262485442170163,2,2025,0.737514557829837,0.54392772301094,0.1575278050572515,0.1529932011522092,0.1482263348617534,0,0,20.0,Newham 016C
E01003598,E05000489,Plaistow North,2025-02,2025-02,1,1.3041232388856705,2,2025,0.3041232388856703,0.0924909444303104,0.1627232001920572,0.1606240285754136,0.158164815858058,0,0,20.0,Newham 021A
E01003599,E05000489,Plaistow North,2025-02,2025-02,1,1.2581221869185149,2,2025,0.2581221869185148,0.0666270633795967,0.1569833757911879,0.1522007508897849,0.1472035401386397,0,0,20.0,Newham 022C
E01003600,E05000489,Plaistow North,2025-02,2025-02,0,0.0044113223369787,2,2025,0.0044113223369787,1.9459764760727508e-05,0.0005504268817149,3.1599903239034124e-05,1.8097150505674096e-06,0,0,20.0,Newham 021B
E01003601,E05000490,Plaistow South,2025-02,2025-02,1,1.7444613014592916,2,2025,0.7444613014592916,0.5542226293704622,0.2795357179910914,0.2944447481618202,0.3091793164520958,0,0,20.0,Newham 028A
E01003602,E05000490,Plaistow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 026C
E01003603,E05000490,Plaistow South,2025-02,2025-02,0,0.0020025520204492,2,2025,0.0020025520204492,4.010214594605488e-06,0.0003208926540144,1.1452162792828115e-05,4.0743221652080507e-07,0,0,20.0,Newham 028B
E01003604,E05000490,Plaistow South,2025-02,2025-02,2,1.356281012594052,2,2025,0.6437189874059481,0.4143741347469392,0.2173329877458506,0.2018535193270359,0.1868904531590313,0,0,20.0,Newham 031D
E01003605,E05000490,Plaistow South,2025-02,2025-02,1,1.7050068244231094,2,2025,0.7050068244231094,0.4970346224831569,0.2732134593333348,0.284512259997955,0.2953520548037692,0,0,20.0,Newham 028C
E01003607,E05000490,Plaistow South,2025-02,2025-02,1,1.4328150392076946,2,2025,0.4328150392076946,0.1873288581643582,0.2295969422757087,0.2191780203503959,0.2085777681528869,0,0,20.0,Newham 026D
E01003608,E05000490,Plaistow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 028D
E01003611,E05000491,Royal Docks,2025-02,2025-02,0,0.000131521714009,2,2025,0.000131521714009,1.7297961255886514e-08,0.0022486834687057,0.0001089579596622,5.214560423601694e-06,0,0,20.0,Newham 041C
E01003615,E05000492,Stratford and New Town,2025-02,2025-02,0,0.0250064496557603,2,2025,0.0250064496557603,0.000625322524386,0.0029271059754459,0.0003142306900661,3.324426671485423e-05,0,0,20.0,Newham 039A
E01003616,E05000492,Stratford and New Town,2025-02,2025-02,0,0.0349773100051408,2,2025,0.0349773100051408,0.0012234122151957,0.004094235468468,0.0005198166117718,6.504074361323772e-05,0,0,20.0,Newham 012A
E01003618,E05000492,Stratford and New Town,2025-02,2025-02,2,2.501531987663245,2,2025,0.5015319876632449,0.2515343346494452,0.292814427064084,0.3143978994956071,0.3326785553236195,0,0,20.0,Newham 012C
E01003619,E05000492,Stratford and New Town,2025-02,2025-02,2,2.3231229750293525,2,2025,0.3231229750293525,0.1044084569918195,0.2719309312402861,0.2813706829085307,0.2869175312073994,0,0,20.0,Newham 012D
E01003621,E05000493,Wall End,2025-02,2025-02,0,0.0053314036109914,2,2025,0.0053314036109914,2.8423864463292333e-05,0.9423723113834775,0.9851031402549688,0.99627439903255,0,0,20.0,Newham 023C
E01003622,E05000493,Wall End,2025-02,2025-02,0,0.00032602450589,2,2025,0.00032602450589,1.0629197844085133e-07,0.0576276886165223,0.0148968597450312,0.0037256009674499,0,0,20.0,Newham 023D
E01003623,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 023E
E01003624,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 024E
E01003625,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 015A
E01003626,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 015B
E01003627,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 015C
E01003628,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 015D
E01003629,E05000493,Wall End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 015E
E01003630,E05000494,West Ham,2025-02,2025-02,2,1.930210471795875,2,2025,0.0697895282041249,0.0048705782469543,0.3129823946468437,0.3462010742679949,0.3798148084713874,0,0,20.0,Newham 021C
E01003631,E05000494,West Ham,2025-02,2025-02,1,1.2796577497520418,2,2025,0.2796577497520418,0.0782084569963756,0.207495686453897,0.1868797122630083,0.1669360836823654,0,0,20.0,Newham 020A
E01003632,E05000494,West Ham,2025-02,2025-02,0,0.0022114324554533,2,2025,0.0022114324554533,4.890433505032291e-06,0.0003585823596032,1.3425545126157386e-05,4.985513730033005e-07,0,0,20.0,Newham 020B
E01003633,E05000494,West Ham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 020C
E01003634,E05000494,West Ham,2025-02,2025-02,1,1.277768353120689,2,2025,0.2777683531206889,0.0771552579953797,0.207189321997399,0.1864659771837678,0.1664434900554547,0,0,20.0,Newham 020D
E01003635,E05000494,West Ham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 016D
E01003636,E05000494,West Ham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 020E
E01003637,E05000494,West Ham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Newham 021D
E01003638,E05011235,Barkingside,2025-02,2025-02,1,1.991007939585797,2,2025,0.9910079395857968,0.9820967363220864,0.572567796900157,0.610733609089962,0.6458992133639719,0,0,20.0,Redbridge 017A
E01003639,E05011234,Aldborough,2025-02,2025-02,0,0.0240828608661765,2,2025,0.0240828608661765,0.0005799841874996,0.0036437919931353,0.0004319907410519,5.022667504132549e-05,0,0,20.0,Redbridge 013A
E01003640,E05011234,Aldborough,2025-02,2025-02,2,1.5089053526492848,2,2025,0.4910946473507152,0.2411739526565233,0.2283008348939351,0.2142423494777469,0.1971706527702777,0,0,20.0,Redbridge 013B
E01003641,E05011234,Aldborough,2025-02,2025-02,1,1.3461168708389983,2,2025,0.3461168708389983,0.1197968882793798,0.2036705648487318,0.1805246345836705,0.1569219912842154,0,0,20.0,Redbridge 013C
E01003642,E05011234,Aldborough,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 013D
E01003643,E05011234,Aldborough,2025-02,2025-02,3,1.3646874241632312,2,2025,1.6353125758367688,2.674247220689888,0.2064803320888843,0.18427317037808,0.1612815374910066,0,0,20.0,Redbridge 017B
E01003644,E05011234,Aldborough,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 017C
E01003645,E05011234,Aldborough,2025-02,2025-02,1,2.365492794141398,2,2025,1.365492794141398,1.8645705708520828,0.3579044761753133,0.4205278548194506,0.484575591779459,0,0,20.0,Redbridge 017D
E01003646,E05011235,Barkingside,2025-02,2025-02,0,0.003147375597473,2,2025,0.003147375597473,9.905973151568818e-06,0.0009051123684807,3.838532237098695e-05,1.6140460392561054e-06,0,0,20.0,Redbridge 012A
E01003647,E05011235,Barkingside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 015A
E01003648,E05011235,Barkingside,2025-02,2025-02,1,1.4741759146531312,2,2025,0.4741759146531312,0.2248427980371336,0.4239388698127512,0.3891045411411302,0.3540930433715998,0,0,20.0,Redbridge 012B
E01003649,E05011235,Barkingside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 012C
E01003650,E05011235,Barkingside,2025-02,2025-02,0,0.0028657745130208,2,2025,0.0028657745130208,8.212663559479945e-06,0.0008241304149064,3.335073090686868e-05,1.3381438539253554e-06,0,0,20.0,Redbridge 015B
E01003651,E05011235,Barkingside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 012D
E01003652,E05011235,Barkingside,2025-02,2025-02,0,0.0053682002212314,2,2025,0.0053682002212314,2.881757361522961e-05,0.0015437701241054,8.550379498419302e-05,4.69543878657358e-06,0,0,20.0,Redbridge 015C
E01003653,E05011235,Barkingside,2025-02,2025-02,0,0.0007661269589546,2,2025,0.0007661269589546,5.869505172371194e-07,0.0002203203795991,4.60992064594362e-06,9.563574856204139e-08,0,0,20.0,Redbridge 015D
E01003654,E05011236,Bridge,2025-02,2025-02,0,0.0018087760600576,2,2025,0.0018087760600576,3.271670835437668e-06,0.0003346702200055,1.2241099082404674e-05,4.471229847484379e-07,0,0,20.0,Redbridge 004A
E01003655,E05011236,Bridge,2025-02,2025-02,2,1.463477650621,2,2025,0.5365223493789999,0.2878562313831616,0.2707811089067991,0.2817230315505165,0.292704623283363,0,0,20.0,Redbridge 004B
E01003656,E05011236,Bridge,2025-02,2025-02,1,1.3743694921108929,2,2025,0.3743694921108929,0.1401525166233679,0.2542938014554205,0.2563884581582807,0.2581454089377865,0,0,20.0,Redbridge 005A
E01003657,E05011236,Bridge,2025-02,2025-02,0,0.0014743967325301,2,2025,0.0014743967325301,2.173845724895493e-06,0.0002728014206664,9.008754477497865e-06,2.970886858084255e-07,0,0,20.0,Redbridge 005B
E01003658,E05011236,Bridge,2025-02,2025-02,1,1.263382253211945,2,2025,0.2633822532119449,0.069370211307001,0.2337582998638462,0.2259671818588245,0.2181357951179732,0,0,20.0,Redbridge 004C
E01003659,E05011236,Bridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 005C
E01003660,E05011236,Bridge,2025-02,2025-02,1,1.3001393899226188,2,2025,0.3001393899226188,0.0900836533831218,0.240559318133262,0.2359000785788183,0.2310134284492067,0,0,20.0,Redbridge 004D
E01003661,E05011237,Chadwell,2025-02,2025-02,0,0.0102129271600132,2,2025,0.0102129271600132,0.0001043038811757,0.0034051458736283,0.0002825903715888,2.3231056923239886e-05,0,0,20.0,Redbridge 038A
E01003662,E05011237,Chadwell,2025-02,2025-02,1,1.6579957412435724,2,2025,0.6579957412435724,0.4329583954946783,0.5528010988753159,0.5845304297796372,0.6122592023870475,0,0,20.0,Redbridge 038C
E01003663,E05011237,Chadwell,2025-02,2025-02,1,1.3193624874571477,2,2025,0.3193624874571477,0.1019923983948168,0.4398956008983107,0.4149332203450299,0.3877008595536715,0,0,20.0,Redbridge 037A
E01003664,E05011237,Chadwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 037B
E01003665,E05011237,Chadwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 037E
E01003666,E05011237,Chadwell,2025-02,2025-02,0,0.0076713422957902,2,2025,0.0076713422957902,5.884949261918092e-05,0.002557742668133,0.0001839666292129,1.31072391317495e-05,0,0,20.0,Redbridge 038B
E01003668,E05011252,South Woodford,2025-02,2025-02,1,1.7092811834892314,2,2025,0.7092811834892314,0.5030797972518848,0.1715303629136293,0.1553381546562508,0.1386512376402506,0,0,20.0,Redbridge 007A
E01003669,E05011238,Churchfields,2025-02,2025-02,0,0.0267581310917263,2,2025,0.0267581310917263,0.000715997579522,0.0203902166073142,0.0030269323022926,0.0004397539141082,0,0,20.0,Redbridge 007B
E01003670,E05011238,Churchfields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 007C
E01003671,E05011238,Churchfields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 007D
E01003672,E05011238,Churchfields,2025-02,2025-02,0,0.0015877872463984,2,2025,0.0015877872463984,2.5210683398257224e-06,0.0012099247802252,4.375296672650317e-05,1.5483986285439374e-06,0,0,20.0,Redbridge 007E
E01003673,E05011252,South Woodford,2025-02,2025-02,1,1.5864889651540266,2,2025,0.5864889651540266,0.343969306247441,0.1592078767261834,0.1389035859155968,0.1194457876108724,0,0,20.0,Redbridge 007F
E01003674,E05011252,South Woodford,2025-02,2025-02,1,2.666042759513409,2,2025,1.6660427595134095,2.7756984765270567,0.2675436238928619,0.3025927650582656,0.337311344944504,0,0,20.0,Redbridge 007G
E01003675,E05011239,Clayhall,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 036A
E01003676,E05011239,Clayhall,2025-02,2025-02,1,1.3223623228426524,2,2025,0.3223623228426524,0.1039174671885104,0.3047710042095369,0.3039133615781956,0.2977824383820304,0,0,20.0,Redbridge 036B
E01003677,E05011239,Clayhall,2025-02,2025-02,1,1.532588774515394,2,2025,0.5325887745153941,0.2836508027398093,0.3532228737773096,0.3791949584752773,0.3999902717552626,0,0,20.0,Redbridge 036C
E01003678,E05011239,Clayhall,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 036D
E01003679,E05011239,Clayhall,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 036E
E01003680,E05011239,Clayhall,2025-02,2025-02,0,0.1615584034899123,2,2025,0.1615584034899123,0.0261011177382093,0.0372351178036165,0.0129783183683314,0.0044448514806764,0,0,20.0,Redbridge 036F
E01003681,E05011239,Clayhall,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 036G
E01003682,E05011239,Clayhall,2025-02,2025-02,2,1.3223623228426524,2,2025,0.6776376771573476,0.4591928215032056,0.3047710042095369,0.3039133615781956,0.2977824383820304,0,0,20.0,Redbridge 036H
E01003683,E05011240,Clementswood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 040C
E01003684,E05011240,Clementswood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 040E
E01003685,E05011240,Clementswood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 040D
E01003686,E05011240,Clementswood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 040A
E01003688,E05011240,Clementswood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 040B
E01003689,E05011240,Clementswood,2025-02,2025-02,2,2.502345307080992,2,2025,0.5023453070809913,0.2523508075462955,1.0,1.0,1.0,0,0,20.0,Redbridge 039C
E01003690,E05011241,Cranbrook,2025-02,2025-02,1,3.530467897108164,2,2025,2.530467897108164,6.403267778295011,0.4747921411960484,0.5979512875688955,0.709738143415775,0,1,488.4271746544115,Redbridge 035A
E01003691,E05011241,Cranbrook,2025-02,2025-02,1,1.3968978988770002,2,2025,0.3968978988770002,0.1575279421329775,0.1878606926247182,0.1488210626975113,0.1111125055278176,0,1,93.33425364835962,Redbridge 035B
E01003692,E05011241,Cranbrook,2025-02,2025-02,1,1.2542260465558324,2,2025,0.2542260465558323,0.0646308827474082,0.1686735830896167,0.1266138248667966,0.0895746755282037,0,1,79.11928584861445,Redbridge 035C
E01003693,E05011241,Cranbrook,2025-02,2025-02,1,1.2542260465558324,2,2025,0.2542260465558323,0.0646308827474082,0.1686735830896167,0.1266138248667966,0.0895746755282037,0,1,79.11928584861445,Redbridge 035D
E01003694,E05011241,Cranbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Redbridge 035E
E01003695,E05011241,Cranbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Redbridge 035F
E01003696,E05011241,Cranbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Redbridge 035G
E01003697,E05011254,Wanstead Park,2025-02,2025-02,1,1.364316769968831,2,2025,0.364316769968831,0.1327267088805221,0.4629175648479874,0.4472805224612535,0.4300568379279182,0,0,20.0,Redbridge 035H
E01003698,E05011242,Fairlop,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 006A
E01003699,E05011242,Fairlop,2025-02,2025-02,1,1.3930438422238745,2,2025,0.3930438422238744,0.1544834619101059,0.5259399876069126,0.539274238515411,0.552293990584783,0,0,20.0,Redbridge 006B
E01003700,E05011242,Fairlop,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 006C
E01003701,E05011242,Fairlop,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 006D
E01003702,E05011242,Fairlop,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 006E
E01003703,E05011242,Fairlop,2025-02,2025-02,1,1.2542260465558324,2,2025,0.2542260465558323,0.0646308827474082,0.4735296990572607,0.4607084949887114,0.4477054478980591,0,0,20.0,Redbridge 006F
E01003704,E05011242,Fairlop,2025-02,2025-02,0,0.0014046274182041,2,2025,0.0014046274182041,1.9729781839709646e-06,0.0005303133358267,1.726649587761434e-05,5.615171577744169e-07,0,0,20.0,Redbridge 006G
E01003705,E05011243,Fullwell,2025-02,2025-02,1,1.5205071644793573,2,2025,0.5205071644793573,0.2709277082743407,0.2579121923210233,0.2614668868987327,0.2637197779693209,0,0,20.0,Redbridge 010A
E01003706,E05011243,Fullwell,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0002028255657736,5.766242869783863e-06,1.6309638963946398e-07,0,0,20.0,Redbridge 010B
E01003707,E05011243,Fullwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 008A
E01003708,E05011243,Fullwell,2025-02,2025-02,0,0.0074272088872513,2,2025,0.0074272088872513,5.516343185486529e-05,0.0012598215724903,8.926319910928118e-05,6.292410348747942e-06,0,0,20.0,Redbridge 008B
E01003709,E05011243,Fullwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 008C
E01003710,E05011243,Fullwell,2025-02,2025-02,2,1.253468734048066,2,2025,0.7465312659519341,0.5573089310437973,0.2126164721590717,0.1957060485055269,0.1792225989853845,0,0,20.0,Redbridge 008D
E01003711,E05011243,Fullwell,2025-02,2025-02,3,1.713046114592797,2,2025,1.286953885407203,1.656250303164696,0.2905711260577473,0.3126709772950719,0.334737114501472,0,0,20.0,Redbridge 010C
E01003712,E05011243,Fullwell,2025-02,2025-02,3,1.3960436776093792,2,2025,1.6039563223906208,2.572675884136845,0.2368003873177587,0.2300289510615424,0.2223124434428085,0,0,20.0,Redbridge 010D
E01003713,E05011244,Goodmayes,2025-02,2025-02,0,0.0040130124804068,2,2025,0.0040130124804068,1.6104269167900768e-05,0.0007565650646389,3.623408070961643e-05,1.6962538670807544e-06,0,0,20.0,Redbridge 034A
E01003714,E05011244,Goodmayes,2025-02,2025-02,0,0.0218255006491875,2,2025,0.0218255006491875,0.0004763524785876,0.0041147171582571,0.0004595764898522,5.017394614270407e-05,0,0,20.0,Redbridge 034B
E01003715,E05011244,Goodmayes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 034C
E01003716,E05011244,Goodmayes,2025-02,2025-02,1,1.5098741363145456,2,2025,0.5098741363145456,0.2599716348825038,0.2846534938814054,0.2644372307985858,0.2401216515112185,0,0,20.0,Redbridge 034D
E01003718,E05011244,Goodmayes,2025-02,2025-02,2,1.4479086529811969,2,2025,0.5520913470188031,0.3048048554530365,0.2729712675907147,0.248326591273895,0.220816822953283,0,0,20.0,Redbridge 034E
E01003719,E05011244,Goodmayes,2025-02,2025-02,0,0.0588783097162385,2,2025,0.0588783097162385,0.0034666553550413,0.0111002077401419,0.0020363127587918,0.0003651409132893,0,0,20.0,Redbridge 034F
E01003720,E05011245,Hainault,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 002A
E01003721,E05011245,Hainault,2025-02,2025-02,0,0.0070376404141502,2,2025,0.0070376404141502,4.95283825988806e-05,0.0051520500158208,0.0003890971773175,2.856911668500501e-05,0,0,20.0,Redbridge 003A
E01003722,E05011245,Hainault,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 002B
E01003723,E05011245,Hainault,2025-02,2025-02,0,0.0074272088872513,2,2025,0.0074272088872513,5.516343185486529e-05,0.005437241662437,0.0004218479359633,3.181954343573867e-05,0,0,20.0,Redbridge 002C
E01003724,E05011245,Hainault,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.0008935653792196,2.8104604323835268e-05,8.593881078863802e-07,0,0,20.0,Redbridge 003B
E01003725,E05011245,Hainault,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0008753712751971,2.7250621500848874e-05,8.247479688570715e-07,0,0,20.0,Redbridge 003C
E01003726,E05011245,Hainault,2025-02,2025-02,0,0.0328835122261882,2,2025,0.0328835122261882,0.0010813253763298,0.0240730542788943,0.0039299295688157,0.0006237334883518,0,0,20.0,Redbridge 002D
