LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
3800,557,371,2025-02,1,1.4698875592251333
3801,559,383,2025-02,3,1.9651793203330474
3802,557,371,2025-02,0,0.004297459019448334
3803,559,383,2025-02,0,0.00513833783880329
3804,557,371,2025-02,0,-0.010753689748485128
3805,557,371,2025-02,0,-0.0116252106093658
3806,560,395,2025-02,0,0.0013231908900090145
3807,560,395,2025-02,1,1.527124509402544
3808,563,409,2025-02,0,-0.0010337679532963166
3809,561,398,2025-02,0,0.004763944368742628
3810,560,395,2025-02,5,1.6770501135349958
3811,560,395,2025-02,2,2.657683733571427
3812,560,395,2025-02,0,0.0010051560813654208
3813,562,408,2025-02,1,1.4075050676590655
3814,562,408,2025-02,0,-0.01531746906055726
3815,562,408,2025-02,2,2.0826889432051736
3816,562,408,2025-02,0,0.03134806537931411
3817,562,408,2025-02,0,0.008886486328392791
3818,562,408,2025-02,0,0.01460039744400785
3819,562,408,2025-02,1,1.6125608311091202
3820,551,157,2025-02,0,0.0014047730692200514
3821,563,409,2025-02,2,1.4453771017184835
3822,563,409,2025-02,1,1.4339418166801647
3823,551,157,2025-02,1,1.6109591736928677
3824,563,409,2025-02,3,1.4042449244370216
3825,563,409,2025-02,1,1.329049473369084
3826,555,222,2025-02,1,1.8048027404284086
3827,558,379,2025-02,2,1.3237170819653052
3828,558,379,2025-02,1,1.7830001311407457
3829,558,379,2025-02,2,1.8524585521657986
3830,564,446,2025-02,1,1.3292008555749042
3831,564,446,2025-02,2,1.7196103717085547
3832,564,446,2025-02,1,1.743866773521415
3833,564,446,2025-02,0,0.002936497247497206
3834,564,446,2025-02,5,1.8903826826795307
3835,558,379,2025-02,0,0.0022009096420568266
3836,558,379,2025-02,4,1.8341224037962602
3837,564,446,2025-02,1,1.3292008555749042
3838,568,471,2025-02,3,1.6274587714856872
3839,568,471,2025-02,0,-0.015020331608677221
3840,568,471,2025-02,0,-0.014131602650818705
3841,561,398,2025-02,0,-0.004803297442991563
3842,561,398,2025-02,0,-0.00577965810896308
3843,568,471,2025-02,1,1.782550601297511
3844,568,471,2025-02,0,0.04446954987029421
3845,568,471,2025-02,1,1.5340248778018224
3846,549,94,2025-02,0,-0.00833435482012437
3847,565,452,2025-02,1,1.344827755600093
3848,549,94,2025-02,0,-0.0010337679532963166
3849,552,158,2025-02,0,-0.0019160882936933169
3850,549,94,2025-02,0,0.002936497247497206
3851,549,94,2025-02,0,-0.0019053143737078624
3852,549,94,2025-02,1,1.5560270380142176
3853,555,222,2025-02,1,1.876361512894781
3854,569,522,2025-02,0,0.0022009096420568266
3855,569,522,2025-02,4,1.6800139079271554
3856,569,522,2025-02,1,1.305623966269906
3857,569,522,2025-02,0,0.0032084741218645746
3858,569,522,2025-02,0,0.017715983342711766
3859,569,522,2025-02,0,-0.00885144575233384
3860,569,522,2025-02,0,0.005433987440790871
3861,564,446,2025-02,4,1.7152728596344449
3862,565,452,2025-02,0,-0.012934212419268187
3863,565,452,2025-02,2,2.5898637013696266
3864,565,452,2025-02,1,1.7166550043761835
3865,565,452,2025-02,1,1.6814060229997514
3866,565,452,2025-02,1,1.399266047380863
3867,567,493,2025-02,2,1.5788888270748402
3868,565,452,2025-02,3,3.782393164609013
3869,560,395,2025-02,0,0.006665367278882973
3870,552,158,2025-02,0,-0.002417397706051915
3871,552,158,2025-02,0,0.0040790746606463625
3872,555,222,2025-02,0,-0.009100574220029266
3873,555,222,2025-02,2,1.4259789072776894
3874,552,158,2025-02,1,1.3341630796867074
3875,552,158,2025-02,0,0.03265875255469926
3876,552,158,2025-02,1,1.4968533420967152
3877,405,23,2025-02,2,1.4218464114326008
3878,405,23,2025-02,1,1.3353116803947898
3879,405,23,2025-02,0,-0.013646252339279038
3880,405,23,2025-02,0,0.0014047730692200514
3881,405,23,2025-02,1,1.3398576266579727
3882,405,23,2025-02,0,-0.002417397706051915
3883,405,23,2025-02,0,-0.0010337679532963166
3884,406,24,2025-02,0,0.0014047730692200514
3885,406,24,2025-02,1,1.3277586226727376
3886,406,24,2025-02,0,-0.00868301284770482
3887,406,24,2025-02,1,1.5606338965501
3888,406,24,2025-02,0,-0.004539113378650259
3889,406,24,2025-02,0,-0.002783033125755674
3890,406,24,2025-02,2,1.6206592749758573
3891,407,28,2025-02,0,-0.0012048922939928751
3892,407,28,2025-02,0,-0.005495944438939502
3893,407,28,2025-02,1,1.7897226018544168
3894,407,28,2025-02,0,0.0010315030960505026
3895,407,28,2025-02,0,-0.009048648267408577
3896,407,28,2025-02,0,0.006830761468999272
3897,407,28,2025-02,1,1.4370029221243001
3898,408,85,2025-02,0,-0.004855938728568282
3899,408,85,2025-02,0,0.0014047730692200514
3900,408,85,2025-02,3,1.7791134897001666
3901,408,85,2025-02,1,1.2898850950609184
3902,418,537,2025-02,1,1.335267925888859
3903,408,85,2025-02,2,1.335267925888859
3904,408,85,2025-02,0,-0.0016203814509762136
3905,409,86,2025-02,3,1.6206592749758573
3906,409,86,2025-02,1,1.335267925888859
3907,409,86,2025-02,0,0.0013231908900090145
3908,409,86,2025-02,0,0.0014047730692200514
3909,409,86,2025-02,0,0.0014047730692200514
3910,409,86,2025-02,0,0.008161359652302623
3911,410,100,2025-02,0,0.006965711619068025
3912,411,374,2025-02,0,-0.006230827780826372
3913,410,100,2025-02,0,0.0014047730692200514
3914,410,100,2025-02,1,1.7776672884030373
3915,410,100,2025-02,0,0.00256322727432766
3916,411,374,2025-02,0,0.010512035389283204
3917,411,374,2025-02,0,-0.0010337679532963166
3918,411,374,2025-02,0,-0.000716942603378293
3919,411,374,2025-02,0,0.0014047730692200514
3920,411,374,2025-02,0,-0.007002641128837319
3921,411,374,2025-02,1,1.3079594558427898
3922,411,374,2025-02,0,-0.01407425240212223
3923,412,495,2025-02,4,1.5214954126394664
3924,412,495,2025-02,1,1.3079594558427898
3925,412,495,2025-02,0,0.0032084741218645746
3926,412,495,2025-02,0,-0.0031554836258946613
3927,412,495,2025-02,0,-0.0010337679532963166
3928,412,495,2025-02,1,1.3185145201614563
3929,412,495,2025-02,0,-0.0008027909473022498
3930,413,514,2025-02,0,0.02013340419466787
3931,413,514,2025-02,0,-0.01407425240212223
3932,413,514,2025-02,0,-0.0016203814509762136
3933,413,514,2025-02,0,-0.0010337679532963166
3934,413,514,2025-02,0,0.001039137649516292
3935,413,514,2025-02,0,-0.0031554836258946613
3936,413,514,2025-02,0,-0.0010337679532963166
3937,414,523,2025-02,2,1.387806540063673
3938,414,523,2025-02,0,0.002936497247497206
3939,414,523,2025-02,0,0.0014047730692200514
3940,414,523,2025-02,1,1.4409304468469821
3941,414,523,2025-02,1,1.3185145201614563
3942,414,523,2025-02,0,-0.0031554836258946613
3943,415,524,2025-02,2,1.3736513151419416
3944,415,524,2025-02,0,0.0010315030960505026
3945,415,524,2025-02,0,0.0014047730692200514
3946,415,524,2025-02,0,0.0008147815748988621
3947,415,524,2025-02,1,1.6931135800866446
3948,415,524,2025-02,0,-0.004855938728568282
3949,416,525,2025-02,1,1.4422212975433286
3950,416,525,2025-02,0,0.002936497247497206
3951,416,525,2025-02,1,1.8436302609758581
3952,416,525,2025-02,0,0.005433987440790871
3953,416,525,2025-02,0,-0.004355810753963993
3954,416,525,2025-02,0,0.0032084741218645746
3955,417,526,2025-02,2,1.4594992695411921
3956,417,526,2025-02,1,1.3123459378463325
3957,417,526,2025-02,0,0.006674023825109511
3958,417,526,2025-02,0,0.0014047730692200514
3959,417,526,2025-02,0,0.0014047730692200514
3960,417,526,2025-02,0,-0.0016203814509762136
3961,417,526,2025-02,0,0.0040790746606463625
3962,418,537,2025-02,0,-0.000716942603378293
3963,418,537,2025-02,0,0.006366090080736413
3964,418,537,2025-02,0,-0.0066620331975129005
3965,418,537,2025-02,0,-0.0007985247825893303
3966,418,537,2025-02,0,-0.0030073892003731014
3967,418,537,2025-02,2,1.4042514142364855
3968,418,537,2025-02,0,0.002570861827793447
3969,419,571,2025-02,2,1.9820409523593343
3970,419,571,2025-02,0,-0.004539113378650259
3971,419,571,2025-02,0,0.006965711619068025
3972,419,571,2025-02,1,1.3301374648219861
3973,419,571,2025-02,0,-0.0031554836258946613
3974,419,571,2025-02,0,-0.0031554836258946613
3975,419,571,2025-02,0,-0.002417397706051915
3976,420,572,2025-02,1,1.5364469522087592
3977,420,572,2025-02,2,2.164801032983235
3978,420,572,2025-02,2,1.4085101285928665
3979,420,572,2025-02,0,0.0053301897944629225
3980,420,572,2025-02,1,1.4370029221243001
3981,420,572,2025-02,1,1.335267925888859
3982,421,574,2025-02,0,-0.0010337679532963166
3983,421,574,2025-02,0,-0.0010337679532963166
3984,421,574,2025-02,0,0.0004491461551951023
3985,421,574,2025-02,0,0.010803723183241716
3986,421,574,2025-02,0,-0.0010337679532963166
3987,421,574,2025-02,1,1.3740576581443777
3988,422,615,2025-02,0,-0.0010337679532963166
3989,422,615,2025-02,0,-0.002417397706051915
3990,422,615,2025-02,0,-0.0031554836258946613
3991,422,615,2025-02,0,0.005142299646832357
3992,422,615,2025-02,1,1.3341630796867074
3993,422,615,2025-02,0,0.001039137649516292
3994,422,615,2025-02,0,-0.004855938728568282
3995,502,506,2025-02,0,-0.004083231200287062
3996,502,506,2025-02,1,1.3571285499373538
3997,502,506,2025-02,0,-0.016988442000722304
3998,502,506,2025-02,0,-0.013666882080900944
3999,502,506,2025-02,0,0.00941407397927006
4000,502,506,2025-02,0,-0.00034594123380006503
4001,502,506,2025-02,0,-0.007771131215689624
4002,504,486,2025-02,3,1.920772424495886
4003,502,506,2025-02,1,2.5156762140480673
4004,488,33,2025-02,0,-0.02920680521443369
4005,488,33,2025-02,4,3.2772335122376055
4006,488,33,2025-02,1,1.4142773406382674
4007,502,506,2025-02,1,2.726817026154321
4008,502,506,2025-02,0,0.16310922204907122
4009,489,42,2025-02,0,-0.006977654401166628
4010,489,42,2025-02,0,-0.004855938728568282
4011,495,305,2025-02,1,1.3613946673515194
4012,489,42,2025-02,2,1.4506209778204406
4013,499,426,2025-02,1,1.761810832361895
4014,489,42,2025-02,1,2.2409802034906194
4015,490,49,2025-02,1,1.6043218108309176
4016,515,239,2025-02,0,0.018941891839555934
4017,490,49,2025-02,0,0.030769367080653278
4018,491,50,2025-02,0,0.002559125032137238
4019,491,50,2025-02,0,-0.0003042403033625867
4020,491,50,2025-02,0,0.0021219256615632193
4021,491,50,2025-02,0,-0.01787044915755661
4022,491,50,2025-02,0,0.06702425667695422
4023,490,49,2025-02,2,1.5868432234270267
4024,491,50,2025-02,1,1.836688465903179
4025,492,58,2025-02,1,1.4524132660603706
4026,492,58,2025-02,0,0.003360795797399225
4027,492,58,2025-02,0,-0.004718225175761157
4028,493,59,2025-02,0,-0.021349299488591735
4029,493,59,2025-02,0,-0.0027043084595882493
4030,493,59,2025-02,0,-0.0029762853339556188
4031,496,326,2025-02,0,0.001039137649516292
4032,496,326,2025-02,0,-0.034649512201672776
4033,496,326,2025-02,0,0.013129311206179332
4034,496,326,2025-02,0,0.05092940175237638
4035,496,326,2025-02,1,1.5766663563769474
4036,496,326,2025-02,2,1.9210935253326982
4037,498,360,2025-02,2,2.168657468545758
4038,497,336,2025-02,1,1.4162410966739432
4039,499,426,2025-02,1,1.4427759904521522
4040,499,426,2025-02,1,1.4320223004680834
4041,497,336,2025-02,0,-0.01879888744069777
4042,488,33,2025-02,0,-0.025695796431445754
4043,488,33,2025-02,0,-0.0012399520458540813
4044,488,33,2025-02,0,-0.009003812098821541
4045,500,491,2025-02,0,-0.0025965095031628134
4046,488,33,2025-02,0,-0.0015528084476259894
4047,492,58,2025-02,1,1.7410649889262981
4048,492,58,2025-02,0,-0.00990725094641946
4049,498,360,2025-02,0,-0.024949650839463905
4050,498,360,2025-02,0,-0.04318590753423096
4051,498,360,2025-02,1,1.7107545659752168
4052,495,305,2025-02,0,-0.00951159863952145
4053,495,305,2025-02,1,1.4459318147829987
4054,495,305,2025-02,0,0.0014047730692200514
4055,494,76,2025-02,2,2.1507446491122217
4056,494,76,2025-02,1,1.5442196350692534
4057,495,305,2025-02,0,-0.000716942603378293
4058,505,510,2025-02,0,0.0003810170773417929
4059,500,491,2025-02,2,2.1400006852761644
4060,505,510,2025-02,1,1.6326417526335912
4061,505,510,2025-02,1,1.3110636234320974
4062,505,510,2025-02,3,1.8135948087337266
4063,500,491,2025-02,1,2.542257853669637
4064,501,498,2025-02,3,2.4038937330944026
4065,501,498,2025-02,1,1.5814158749094385
4066,501,498,2025-02,1,2.3478306274846763
4067,507,602,2025-02,0,-0.05044278497757183
4068,501,498,2025-02,1,1.618027310985474
4069,501,498,2025-02,1,1.551064396372791
4070,503,461,2025-02,1,1.3925535280897727
4071,503,461,2025-02,0,-0.0013662916931056293
4072,503,461,2025-02,1,1.3171247605246705
4073,503,461,2025-02,1,1.618027310985474
4074,503,461,2025-02,4,1.8498517497609903
4075,503,461,2025-02,0,0.028529173515362865
4076,503,461,2025-02,0,0.02101577928321768
4077,504,486,2025-02,1,2.8947002282767373
4078,504,486,2025-02,5,7.532483289862066
4079,504,486,2025-02,0,-0.047741724050783724
4080,504,486,2025-02,3,2.293651406522305
4081,504,486,2025-02,2,1.8151085843341388
4082,506,580,2025-02,0,-0.026297535279137606
4083,506,580,2025-02,0,-0.008169137436777305
4084,506,580,2025-02,0,-0.0009898589045821537
4085,506,580,2025-02,1,1.9316949415922247
4086,506,580,2025-02,1,1.8520341149783528
4087,507,602,2025-02,0,-0.002579999312521197
4088,507,602,2025-02,2,2.498037989755151
4089,505,510,2025-02,2,1.8014618045061976
4090,505,510,2025-02,0,0.014241133113954148
4091,505,510,2025-02,0,-0.00785231208685928
4092,507,602,2025-02,0,-0.08636096520714176
4093,423,78,2025-02,1,1.3818194216218604
4094,423,78,2025-02,0,0.015505207028614876
4095,423,78,2025-02,2,1.5748457021427216
4096,423,78,2025-02,0,-0.0016203814509762136
4097,423,78,2025-02,1,1.3890091977136705
4098,423,78,2025-02,2,1.364342000466452
4099,423,78,2025-02,1,1.4142175869501556
4100,423,78,2025-02,3,1.9171143497518388
4101,424,89,2025-02,1,1.547704739516393
4102,424,89,2025-02,0,-0.004128233681439966
4103,424,89,2025-02,0,-0.002531265373090021
4104,424,89,2025-02,0,0.0007554239794927151
4105,424,89,2025-02,0,-0.002228342326856883
4106,424,89,2025-02,0,0.02245778222606627
4107,424,89,2025-02,0,0.0733906912039428
4108,425,95,2025-02,1,1.7194819047583834
4109,425,95,2025-02,1,1.3610576872568767
4110,425,95,2025-02,1,1.706389393694366
4111,425,95,2025-02,0,-0.006719985920462759
4112,425,95,2025-02,1,1.778937306207657
4113,425,95,2025-02,1,1.3829459273240743
4114,425,95,2025-02,0,0.00670706694267934
4115,426,106,2025-02,0,0.0014047730692200514
4116,426,106,2025-02,3,1.6829025275906488
4117,426,106,2025-02,0,-0.0010337679532963166
4118,426,106,2025-02,2,1.335267925888859
4119,426,106,2025-02,1,1.3341630796867074
4120,426,106,2025-02,2,1.8294124576505528
4121,427,185,2025-02,1,1.3610576872568767
4122,427,185,2025-02,1,1.5214954126394664
4123,427,185,2025-02,0,0.002570861827793447
4124,427,185,2025-02,0,0.005142299646832357
4125,427,185,2025-02,1,1.3079594558427898
4126,427,185,2025-02,1,1.3109126960014268
4127,427,185,2025-02,0,-0.000716942603378293
4128,428,202,2025-02,0,-0.004855938728568282
4129,428,202,2025-02,3,1.335267925888859
4130,428,202,2025-02,1,1.3847439935578256
4131,428,202,2025-02,1,1.6062414178678208
4132,428,202,2025-02,0,0.01462283194006506
4133,428,202,2025-02,1,1.307897626804332
4134,428,202,2025-02,2,1.6029212686985332
4135,429,235,2025-02,2,1.6788789751651532
4136,429,235,2025-02,0,0.004116009787927065
4137,429,235,2025-02,0,0.00014574458713354115
4138,429,235,2025-02,0,0.0025842856096499095
4139,437,334,2025-02,0,0.006614007797475166
4140,429,235,2025-02,0,0.004116009787927065
4141,429,235,2025-02,1,1.6774631842429861
4142,429,235,2025-02,1,1.3818194216218604
4143,430,244,2025-02,1,1.6063663597644438
4144,430,244,2025-02,1,1.3579550087899817
4145,430,244,2025-02,0,0.0028549150682861705
4146,430,244,2025-02,1,1.3012850551093484
4147,430,244,2025-02,0,-0.0008856735277747571
4148,430,244,2025-02,0,-0.003917401477794235
4149,430,244,2025-02,0,-0.00868301284770482
4150,431,263,2025-02,1,1.4512784457978403
4151,431,263,2025-02,0,-0.008485810332630083
4152,431,263,2025-02,0,0.0008147815748988621
4153,431,263,2025-02,2,1.3185145201614563
4154,431,263,2025-02,1,1.3360173615383932
4155,431,263,2025-02,0,0.0014047730692200514
4156,431,263,2025-02,1,1.3871001839883739
4157,432,279,2025-02,0,0.006861913972740078
4158,432,279,2025-02,1,2.337833920854919
4159,432,279,2025-02,1,1.4075401684350515
4160,432,279,2025-02,0,-0.0016831170430236532
4161,432,279,2025-02,1,1.3109126960014268
4162,432,279,2025-02,0,-0.00015543672404427604
4163,432,279,2025-02,3,3.1104500267789175
4164,433,280,2025-02,1,1.4434574946815804
4165,433,280,2025-02,0,-0.0010337679532963166
4166,433,280,2025-02,1,1.4680995652243316
4167,433,280,2025-02,3,1.7483543411697517
4168,433,280,2025-02,0,0.0025842856096499095
4169,433,280,2025-02,0,0.0010315030960505026
4170,433,280,2025-02,1,1.3246510325317347
4171,434,289,2025-02,1,1.7052482421047284
4172,434,289,2025-02,0,-0.00161866293449771
4173,434,289,2025-02,0,0.025714331080244904
4174,434,289,2025-02,2,1.4596409234662586
4175,434,289,2025-02,4,1.8569613495946242
4176,434,289,2025-02,0,-0.01729971191730418
4177,434,289,2025-02,2,1.7351244193585076
4178,434,289,2025-02,2,1.5644852726013312
4179,435,328,2025-02,0,0.016154556118342215
4180,435,328,2025-02,0,-0.0016895885725966872
4181,435,328,2025-02,1,1.3185145201614563
4182,435,328,2025-02,1,2.268557991096866
4183,435,328,2025-02,0,-0.0012048922939928751
4184,440,564,2025-02,0,-0.004855938728568282
4185,435,328,2025-02,1,2.2229159352972085
4186,436,331,2025-02,1,2.476486374356055
4187,436,331,2025-02,0,0.0025842856096499095
4188,436,331,2025-02,0,0.05934875063476973
4189,436,331,2025-02,1,1.344827755600093
4190,436,331,2025-02,2,2.2219793797432548
4191,436,331,2025-02,0,0.002547350482369207
4192,436,331,2025-02,0,0.0025842856096499095
4193,436,331,2025-02,0,0.066449936717651
4194,437,334,2025-02,1,1.3836174878556118
4195,437,334,2025-02,1,2.151437216897266
4196,437,334,2025-02,1,4.284408292435168
4197,437,334,2025-02,1,1.6043218108309176
4198,437,334,2025-02,1,1.49267812378773
4199,437,334,2025-02,0,-0.0022771523966426204
4200,438,335,2025-02,3,1.535707218232088
4201,438,335,2025-02,1,1.4420206821373012
4202,438,335,2025-02,2,3.5879206884445214
4203,438,335,2025-02,0,0.0040790746606463625
4204,438,335,2025-02,2,1.7830001311407457
4205,438,335,2025-02,0,-0.0010337679532963166
4206,438,335,2025-02,1,1.3478538370694901
4207,439,351,2025-02,1,1.7043054007535163
4208,439,351,2025-02,0,0.07996784454203061
4209,439,351,2025-02,1,1.326245488242533
4210,439,351,2025-02,0,-0.0011932381136917228
4211,439,351,2025-02,0,0.00014574458713354115
4212,439,351,2025-02,0,0.020181928223874573
4213,439,351,2025-02,0,-0.0066620331975129005
4214,440,564,2025-02,0,0.0018987461862622719
4215,440,564,2025-02,2,1.5934901565985078
4216,440,564,2025-02,1,1.6028830721908587
4217,440,564,2025-02,0,-0.0007985247825893303
4218,440,564,2025-02,0,0.0008147815748988621
4219,440,564,2025-02,1,1.7561239357447929
4220,440,564,2025-02,1,1.5359918260073488
4221,441,606,2025-02,0,0.0016286586956249603
4222,441,606,2025-02,0,-0.004970596417153236
4223,441,606,2025-02,0,0.00014574458713354115
4224,441,606,2025-02,4,2.897933681262563
4225,441,606,2025-02,0,0.00014574458713354115
4226,441,606,2025-02,2,1.3552511316262785
4227,442,609,2025-02,0,0.0311270283764221
4228,442,609,2025-02,4,1.5748457021427216
4229,442,609,2025-02,0,-0.0027378889373643775
4230,442,609,2025-02,0,0.021665128372945017
4231,442,609,2025-02,0,-0.013819380275904564
4232,442,609,2025-02,2,1.7734635263413103
4233,442,609,2025-02,0,0.026699940785985633
4234,442,609,2025-02,0,-0.00363177913620809
4235,443,14,2025-02,1,1.9214420460327326
4236,443,14,2025-02,2,1.5652740723270298
4237,443,14,2025-02,1,3.1580843777618646
4238,443,14,2025-02,0,7.958414124756933e-05
4239,443,14,2025-02,2,2.4513390857615285
4240,443,14,2025-02,1,1.4691936672598207
4241,443,14,2025-02,0,0.00014574458713354115
4242,443,14,2025-02,0,-0.0004408689105463553
4243,443,14,2025-02,0,0.013139631790994602
4244,444,26,2025-02,1,1.6208833439053518
4245,444,26,2025-02,0,0.0014047730692200514
4246,444,26,2025-02,0,0.0014047730692200514
4247,444,26,2025-02,0,0.004116009787927065
4248,444,26,2025-02,3,2.3863772463509205
4249,444,26,2025-02,0,-0.0054301771686576135
4250,444,26,2025-02,0,0.0008147815748988621
4251,444,26,2025-02,0,0.002936497247497206
4252,444,26,2025-02,0,0.002936497247497206
4253,445,164,2025-02,0,-0.0016203814509762136
4254,445,164,2025-02,1,1.2973445280723888
4255,445,164,2025-02,1,1.5558826429438357
4256,445,164,2025-02,0,-0.002328218285182971
4257,445,164,2025-02,0,0.027296956122674403
4258,445,164,2025-02,1,1.335267925888859
4259,445,164,2025-02,0,-0.0022388571537808166
4260,445,164,2025-02,0,-0.0010337679532963166
4261,445,164,2025-02,0,-0.003742097123574558
4262,446,171,2025-02,0,-0.002581602688970081
4263,446,171,2025-02,0,-0.010460574516523689
4264,446,171,2025-02,0,-0.005626227699275155
4265,446,171,2025-02,1,1.3396972945332202
4266,446,171,2025-02,0,0.0014047730692200514
4267,446,171,2025-02,0,-0.0010337679532963166
4268,446,171,2025-02,0,0.0008147815748988621
4269,446,171,2025-02,0,0.0013968951562767875
4270,446,171,2025-02,3,2.9430170751506255
4271,447,190,2025-02,0,-0.03892358796154951
4272,447,190,2025-02,0,0.00014574458713354115
4273,447,190,2025-02,0,0.0025842856096499095
4274,447,190,2025-02,0,0.00014574458713354115
4275,447,190,2025-02,2,1.681763785576819
4276,447,190,2025-02,0,0.0019942941153287203
4277,447,190,2025-02,0,0.00014574458713354115
4278,448,214,2025-02,0,-0.000716942603378293
4279,448,214,2025-02,0,0.030900058010761067
4280,448,214,2025-02,0,-0.0010337679532963166
4281,448,214,2025-02,0,-4.702125993194745e-05
4282,448,214,2025-02,0,-0.003917401477794235
4283,448,214,2025-02,0,0.002936497247497206
4284,448,214,2025-02,0,-2.7149355118324687e-05
4285,448,214,2025-02,0,-0.005442552226248177
4286,448,214,2025-02,0,-0.006954086154352924
4287,449,227,2025-02,1,2.3075548966750437
4288,449,227,2025-02,0,0.013129311206179332
4289,449,227,2025-02,0,0.00174192287393664
4290,449,227,2025-02,0,-0.009844370178251207
4291,449,227,2025-02,0,0.016171203166994302
4292,449,227,2025-02,0,0.00014574458713354115
4293,449,227,2025-02,0,0.00014574458713354115
4294,449,227,2025-02,0,-0.0010337679532963166
4295,449,227,2025-02,0,0.0008147815748988621
4296,450,329,2025-02,2,1.7762318144089342
4297,450,329,2025-02,0,-0.007533164032429038
4298,450,329,2025-02,2,1.8266916300192608
4299,450,329,2025-02,0,0.013557404021718625
4300,450,329,2025-02,0,0.016405684942742322
4301,450,329,2025-02,0,-0.0015571039318401717
4302,450,329,2025-02,0,0.01857730664104242
4303,450,329,2025-02,0,-0.007885922414566348
4304,451,372,2025-02,1,1.3175192855540239
4305,451,372,2025-02,0,0.0019942941153287203
4306,451,372,2025-02,0,0.00014574458713354115
4307,451,372,2025-02,3,1.681763785576819
4308,451,372,2025-02,1,1.3131290045376383
4309,451,372,2025-02,1,1.3070225606771964
4310,451,372,2025-02,0,0.004283558830450171
4311,460,575,2025-02,0,-0.00968718771770916
4312,451,372,2025-02,0,-0.0004408689105463553
4313,456,462,2025-02,0,0.02337193192372707
4314,452,384,2025-02,0,0.05367286114680548
4315,452,384,2025-02,0,0.00650970233489278
4316,452,384,2025-02,0,-0.0031554836258946613
4317,452,384,2025-02,0,-0.002228342326856883
4318,452,384,2025-02,0,0.00014574458713354115
4319,452,384,2025-02,1,1.5253303136139984
4320,452,384,2025-02,0,-0.0016203814509762136
4321,452,384,2025-02,1,1.3566110323853753
4322,453,435,2025-02,0,0.013344293426648633
4323,453,435,2025-02,0,0.0007554239794927151
4324,453,435,2025-02,1,2.2105197734417703
4325,453,435,2025-02,1,1.7593624974856217
4326,453,435,2025-02,2,1.7309255748003012
4327,453,435,2025-02,3,1.540996514464431
4328,454,444,2025-02,1,1.49494159309811
4329,454,444,2025-02,0,0.005433987440790871
4330,454,444,2025-02,0,0.005142299646832357
4331,454,444,2025-02,1,1.4085101285928665
4332,454,444,2025-02,2,1.3301374648219861
4333,454,444,2025-02,0,-0.004539113378650259
4334,454,444,2025-02,0,-0.006977654401166628
4335,454,444,2025-02,2,1.6551512992176054
4336,454,444,2025-02,1,1.3897062176696289
4337,455,504,2025-02,0,0.005482511469997569
4338,455,504,2025-02,1,1.748502960450517
4339,455,504,2025-02,0,0.042562001940563435
4340,455,504,2025-02,0,0.0003767215931276078
4341,455,504,2025-02,0,-0.0004408689105463553
4342,455,504,2025-02,1,1.3706175169681107
4343,455,504,2025-02,0,-0.0027378889373643775
4344,456,462,2025-02,3,1.344827755600093
4345,456,462,2025-02,1,1.495047403040477
4346,456,462,2025-02,0,-0.0016831170430236532
4347,456,462,2025-02,0,0.055586453290996145
4348,456,462,2025-02,0,0.006024674735382176
4349,456,462,2025-02,2,1.5253467886906975
4350,456,462,2025-02,3,2.8755541171560037
4351,456,462,2025-02,0,-0.004128233681439966
4352,457,483,2025-02,0,0.004116009787927065
4353,457,483,2025-02,0,0.0007331993956878266
4354,457,483,2025-02,1,1.2960536773760423
4355,457,483,2025-02,0,-0.0010337679532963166
4356,457,483,2025-02,0,-0.002417397706051915
4357,457,483,2025-02,0,-0.0010337679532963166
4358,366,607,2025-02,0,-0.004539113378650259
4359,457,483,2025-02,0,0.013764091123682869
4360,458,534,2025-02,0,0.0032084741218645746
4361,458,534,2025-02,0,-0.0010337679532963166
4362,458,534,2025-02,0,-0.008462034769728682
4363,458,534,2025-02,0,-0.0016203814509762136
4364,458,534,2025-02,0,-0.004539113378650259
4365,458,534,2025-02,2,1.559943392297406
4366,458,534,2025-02,3,2.798893081849012
4367,459,544,2025-02,0,0.0014047730692200514
4368,459,544,2025-02,1,1.3672973677988232
4369,459,544,2025-02,0,0.003991871036491658
4370,459,544,2025-02,5,1.8465906400799832
4371,459,544,2025-02,2,1.3862660764933619
4372,459,544,2025-02,0,-0.00520919909068148
4373,459,544,2025-02,1,1.3448494151001553
4374,459,544,2025-02,1,1.8628815480341518
4375,459,544,2025-02,0,0.00014574458713354115
4376,460,575,2025-02,0,0.001039137649516292
4377,460,575,2025-02,0,0.0014047730692200514
4378,460,575,2025-02,0,-0.0065564473656839145
4379,460,575,2025-02,0,0.001039137649516292
4380,460,575,2025-02,0,-0.0011932381136917228
4381,460,575,2025-02,0,-0.0012552289121187635
4382,460,575,2025-02,0,-0.030311724474305825
4383,460,575,2025-02,1,1.7461155885417645
4384,460,575,2025-02,0,-0.0016831170430236532
4385,461,593,2025-02,0,-0.008811200513338426
4386,461,593,2025-02,0,0.005142299646832357
4387,461,593,2025-02,0,-0.0010337679532963166
4388,461,593,2025-02,2,1.3713480718010895
4389,461,593,2025-02,0,-0.0010337679532963166
4390,461,593,2025-02,0,0.0014047730692200514
4391,461,593,2025-02,2,1.7689289590046287
4392,461,593,2025-02,0,-0.005442552226248177
4393,461,593,2025-02,1,1.311005216945335
4394,461,593,2025-02,0,-0.0010337679532963166
